timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T
2020-06-01T00:21:00,3.34,-0.41,-1.45,-399.8,23.24,34.22,3.325,64566.0
2020-06-01T00:22:00,3.32,-0.31,-1.5,-399.7,24.77,34.35,3.334,65575.0
2020-06-01T00:23:00,3.28,-0.3,-1.45,-399.6,25.66,34.42,3.356,67591.0
2020-06-01T00:24:00,3.29,-0.42,-1.37,-399.0,25.85,34.41,3.376,71375.0
2020-06-01T00:25:00,3.32,-0.55,-1.38,-397.8,25.46,34.43,3.385,77156.0
2020-06-01T00:26:00,3.34,-0.48,-1.51,-396.6,23.98,34.44,3.374,82792.0
2020-06-01T00:27:00,3.32,-0.69,-1.44,-395.5,22.29,34.48,3.352,85896.0
2020-06-01T00:28:00,3.4,-0.62,-1.15,-395.4,23.22,34.54,3.348,88571.0
2020-06-01T00:29:00,3.46,-0.52,-1.03,-395.4,24.39,34.59,3.345,91262.0
2020-06-01T00:30:00,3.47,-0.51,-1.02,-395.4,24.45,34.67,3.299,92082.0
2020-06-01T00:31:00,3.46,-0.43,-1.07,-395.5,25.48,34.8,3.29,92118.0
2020-06-01T00:32:00,3.44,-0.31,-1.22,-396.7,27.41,34.99,3.368,84106.0
2020-06-01T00:33:00,3.41,-0.3,-1.43,-398.9,27.82,35.28,3.381,83531.0
2020-06-01T00:34:00,3.39,-0.35,-1.57,-399.1,27.62,35.51,3.384,86935.0
2020-06-01T00:35:00,3.38,-0.45,-1.58,-399.5,26.74,35.58,3.382,91615.0
2020-06-01T00:36:00,3.31,-0.43,-1.75,-399.6,24.69,35.49,3.371,86582.0
2020-06-01T00:37:00,3.24,-0.36,-1.92,-399.5,22.05,35.22,3.363,80760.0
2020-06-01T00:38:00,3.24,-0.35,-1.92,-399.3,20.01,34.96,3.36,79461.0
2020-06-01T00:39:00,3.2,-0.33,-1.97,-399.5,20.27,34.93,3.362,77508.0
2020-06-01T00:40:00,3.04,-0.39,-2.01,-399.8,22.0,35.02,3.353,74752.0
2020-06-01T00:41:00,2.94,-0.5,-1.96,-400.5,22.66,35.05,3.336,72274.0
2020-06-01T00:42:00,2.97,-0.6,-1.91,-400.3,23.01,35.13,3.333,71456.0
2020-06-01T00:43:00,3.0,-0.63,-1.85,-399.8,23.61,35.54,3.336,74923.0
2020-06-01T00:44:00,3.0,-0.5,-1.8,-399.5,24.15,36.38,3.331,78390.0
2020-06-01T00:45:00,2.99,-0.3,-1.78,-399.4,24.39,37.12,3.325,77578.0
2020-06-01T00:46:00,2.99,-0.17,-1.76,-399.3,23.73,37.54,3.321,73603.0
2020-06-01T00:47:00,2.99,-0.27,-1.74,-399.5,21.82,37.63,3.308,69913.0
2020-06-01T00:48:00,3.03,-0.5,-1.62,-399.7,20.56,37.45,3.294,70738.0
2020-06-01T00:49:00,3.09,-0.65,-1.46,-399.9,20.52,37.24,3.272,71563.0
2020-06-01T00:50:00,2.83,-0.91,-1.96,-400.0,20.16,36.9,3.272,70794.0
2020-06-01T00:51:00,2.54,-1.05,-2.51,-399.7,19.38,36.61,3.289,70124.0
2020-06-01T00:52:00,2.5,-1.05,-2.58,-399.0,18.59,36.31,3.278,70796.0
2020-06-01T00:53:00,2.56,-1.05,-2.49,-398.1,17.81,36.01,3.242,72686.0
2020-06-01T00:54:00,2.71,-1.05,-2.26,-397.0,17.03,35.71,3.213,75255.0
2020-06-01T00:55:00,2.78,-1.01,-2.14,-396.9,16.25,35.42,3.229,77170.0
2020-06-01T00:56:00,2.7,-1.01,-2.27,-396.8,15.46,35.12,3.337,77040.0
2020-06-01T00:57:00,2.66,-1.01,-2.22,-397.0,14.68,34.82,3.437,75778.0
2020-06-01T00:58:00,2.92,-1.1,-1.93,-399.8,13.9,34.52,3.46,72068.0
2020-06-01T00:59:00,3.12,-1.2,-1.72,-401.7,13.12,34.23,3.292,67419.0
2020-06-01T01:00:00,3.08,-1.34,-1.75,-401.5,12.63,33.96,3.236,66304.0
