Produced from ace CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
2005  1  1  0 20  0   0    -3.33     3.93     3.12   -424.87    -16.04      5.57    5.8477   110262.6
2005  1  1  0 21  0   0    -2.78     3.61     4.03   -432.65    -18.99      1.48    4.8064    96041.6
2005  1  1  0 22  0   0    -3.05     3.09     4.34   -428.91    -17.17     -2.31    5.8152    82819.7
2005  1  1  0 23  0   0    -3.77     2.82     4.02   -423.74    -13.79      2.84    5.3991    98700.0
2005  1  1  0 24  0   0    -4.22     2.66     3.64   -424.45    -12.02      0.32    5.2905    96361.7
2005  1  1  0 25  0   0    -4.99     2.52     2.79   -419.34    -12.22      5.52    5.4658    94575.9
2005  1  1  0 26  0   0    -5.39     2.63     2.09   -414.23    -12.43     10.73    5.6411    92790.0
2005  1  1  0 27  0   0    -5.39     2.82     1.92   -411.93    -14.03     13.63    5.4300    95809.2
2005  1  1  0 28  0   0    -5.27     2.64     2.43   -416.59    -13.24      8.11    5.2881   104865.2
2005  1  1  0 29  0   0    -5.13     2.74     2.64   -414.32    -14.35     12.00    5.5692    99047.5
2005  1  1  0 30  0   0    -5.36     1.88     3.16   -414.68     -9.82      2.20    5.5348    92792.7
2005  1  1  0 31  0   0    -5.20     1.97     3.16   -415.81    -12.28      4.01    5.6346    94506.1
2005  1  1  0 32  0   0    -5.53     1.09     3.06   -414.98     -6.15      4.24    5.5258    97607.9
2005  1  1  0 33  0   0    -4.94     2.15     3.51   -418.29    -11.68     -1.44    6.2148    89799.1
2005  1  1  0 34  0   0    -3.93     0.14     3.99   -431.26      4.67     -1.91    7.4268   119786.8
2005  1  1  0 35  0   0    -4.46     1.13     3.81   -423.28     -4.30      5.14    6.5678   108650.3
2005  1  1  0 36  0   0    -3.79     2.44     4.09   -431.14     -6.43     -4.15    6.1547    88659.2
2005  1  1  0 37  0   0    -4.49     0.63     4.00   -427.88      5.22     -1.31    6.7753    93580.9
2005  1  1  0 38  0   0    -4.94    -0.04     3.45   -421.71      6.24      1.51    6.8273   108740.4
2005  1  1  0 39  0   0    -6.13    -0.05     1.06   -418.26     10.97     18.84    6.0116   137479.8
2005  1  1  0 40  0   0    -5.79     0.61     2.00   -418.74      9.79     17.73    6.1023   105975.8
2005  1  1  0 41  0   0    -5.97     1.38     0.63   -420.43      1.50     20.77    6.6040   108414.8
2005  1  1  0 42  0   0    -4.92     3.19     0.64   -422.11     -6.79     23.82    7.1056   110853.7
2005  1  1  0 43  0   0    -2.67     4.72     0.95   -431.01     -9.73     19.20    5.6815   144640.3
2005  1  1  0 44  0   0    -3.05     4.47     2.29   -438.06    -23.57     26.33    5.7340   100329.6
2005  1  1  0 45  0   0    -2.26     4.78     3.19   -441.75    -27.38      9.47    5.4561    89191.7
2005  1  1  0 46  0   0    -2.93     4.60     3.11   -434.92    -21.56      5.91    4.5814    95664.0
2005  1  1  0 47  0   0    -3.05     4.36     3.37   -434.82    -26.51      6.47    5.6610    87704.0
2005  1  1  0 48  0   0    -3.41     4.42     3.06   -432.06    -27.57      3.81    6.0781    84838.8
2005  1  1  0 49  0   0    -2.64     4.99     2.99   -432.20    -26.89      8.11    5.5868    89182.7
2005  1  1  0 50  0   0    -2.08     4.71     3.34   -434.82    -24.53      1.61    5.5794    85061.5
2005  1  1  0 51  0   0    -2.40     4.13     4.10   -437.44    -22.17     -4.90    5.5720    80940.2
2005  1  1  0 52  0   0    -1.99     2.07     5.45   -443.57    -11.44    -14.31    6.3614    70363.7
2005  1  1  0 53  0   0    -2.59     3.27     4.54   -439.29    -13.97     -3.39    6.5234    88835.1
2005  1  1  0 54  0   0    -3.58     3.45     3.52   -429.71    -16.83      5.84    5.9393   107604.1
2005  1  1  0 55  0   0    -4.50     2.84     3.34   -426.49    -15.04      1.10    6.3157   105774.2
2005  1  1  0 56  0   0    -4.29     3.01     2.93   -428.40    -13.02      9.56    5.6187   103411.5
2005  1  1  0 57  0   0    -3.92     2.62    -0.47   -431.41     -5.46     29.05    5.6613   105922.4
2005  1  1  0 58  0   0    -3.48     3.13    -2.72   -434.41      2.10     48.55    5.7039   108433.3
2005  1  1  0 59  0   0    -1.80     3.02    -4.62   -433.84     -8.84     46.71    6.1001   108755.1
2005  1  1  1  0  0   0    -2.96     3.50    -2.81   -441.54    -13.70     43.30    5.9740   102131.2
2005  1  1  1  1  0   0    -4.36     3.30    -0.72   -427.15     -4.25     35.39    5.1491   131601.9
2005  1  1  1  2  0   0    -4.66     2.84     2.32   -428.61     -8.96     15.92    6.6243   121948.4
2005  1  1  1  3  0   0    -3.92     4.82     0.17   -432.04    -18.62     26.72    6.6097    99912.1
2005  1  1  1  4  0   0    -4.20     4.83     0.73   -429.71    -19.67     15.24    6.6028   104662.5
2005  1  1  1  5  0   0    -4.43     4.43     1.48   -430.98    -22.03     11.10    6.2416    97340.0
2005  1  1  1  6  0   0    -4.87     3.94     1.42   -426.60    -16.92     14.76    5.9223   107450.6
2005  1  1  1  7  0   0    -5.77     2.67     1.33   -421.46    -10.87     11.99    6.4867   109309.3
2005  1  1  1  8  0   0    -5.85     2.95     0.68   -418.95    -12.94     19.09    5.9537   108674.7
2005  1  1  1  9  0   0    -3.31     3.87     3.49   -438.12    -19.19      6.22    6.5828    90933.0
2005  1  1  1 10  0   0    -2.41     4.25     4.11   -438.92    -16.77      7.50    6.2459    84829.9
2005  1  1  1 11  0   0    -2.72     4.10     4.05   -433.27    -21.13      5.24    6.4750    88072.4
2005  1  1  1 12  0   0    -3.09     4.27     3.49   -436.82    -26.91     14.18    7.2532    81052.8
2005  1  1  1 13  0   0    -3.79     3.96     3.18   -433.19    -23.97     12.21    7.1102    95120.6
2005  1  1  1 14  0   0    -3.12     4.76     2.64   -429.57    -21.03     10.25    6.9671   109188.4
2005  1  1  1 15  0   0    -2.58     4.53     3.61   -434.58    -21.93     10.88    6.0185   105914.0
2005  1  1  1 16  0   0    -3.13     5.15     0.66   -437.48    -22.27      3.86    6.5142    87372.1
2005  1  1  1 17  0   0    -4.36     4.91     0.69   -431.23    -19.21     24.09    6.0814   100431.8
2005  1  1  1 18  0   0    -4.65     4.43     1.69   -428.54    -15.80     21.69    6.2610   104342.2
2005  1  1  1 19  0   0    -3.85     4.40     2.66   -426.65    -15.36     12.11    6.5410   115842.9
2005  1  1  1 20  0   0    -3.70     3.83     3.51   -433.34    -23.25     11.79    6.9599   100305.8
2005  1  1  1 21  0   0    -4.38     3.59     3.11   -426.60    -17.52     11.30    6.3867   106857.0
2005  1  1  1 22  0   0    -4.19     3.75     3.15   -425.20    -17.85      7.92    6.2906   106666.0
2005  1  1  1 23  0   0    -3.91     4.00     3.10   -428.47    -19.11      7.26    6.2897   106743.3
2005  1  1  1 24  0   0    -3.79     4.44     2.84   -431.73    -20.36      6.60    6.2888   106820.6
2005  1  1  1 25  0   0    -4.08     3.99     3.20   -429.96    -20.65      6.67    6.8576   107586.2
2005  1  1  1 26  0   0    -4.40     2.46     4.15   -428.06     -8.30      0.09    6.7225    93557.4
2005  1  1  1 27  0   0    -4.59     2.15     4.19   -426.30    -11.05      1.49    6.9614    96793.9
2005  1  1  1 28  0   0    -4.47     2.34     4.26   -426.88    -11.70      0.53    6.2734    98059.4
2005  1  1  1 29  0   0    -5.31     1.69     3.53   -423.92    -12.14      4.54    6.4372   102764.2
2005  1  1  1 30  0   0    -5.00     2.00     3.79   -420.95    -12.58      8.54    6.6011   107469.0
2005  1  1  1 31  0   0    -4.86     2.01     4.00   -426.55    -10.48      2.05    6.3328    98626.8
2005  1  1  1 32  0   0    -3.83     2.66     4.46   -426.85    -12.32      2.40    6.8539    98926.3
2005  1  1  1 33  0   0    -4.00     1.63     4.71   -432.10    -11.16     -0.47    6.4612    90996.8
2005  1  1  1 34  0   0    -4.28     1.23     4.46   -425.89     -6.33     -1.63    6.7330   107518.2
2005  1  1  1 35  0   0    -3.70     2.05     4.51   -432.49    -13.74     -2.84    6.9873   100472.1
2005  1  1  1 36  0   0    -3.19     2.56     4.44   -438.30    -23.99      8.01    6.8405    99994.2
2005  1  1  1 37  0   0    -3.81     2.16     4.41   -434.03    -19.00     -2.00    6.6938   105542.9
2005  1  1  1 38  0   0    -4.40     0.85     4.66   -427.12     -5.36     -1.62    6.5656    83267.2
2005  1  1  1 39  0   0    -4.65     0.25     4.06   -421.79     -5.23      1.10    6.4230   101241.2
2005  1  1  1 40  0   0    -3.82     0.37     4.76   -426.74     -3.62     -5.01    6.9378    95071.1
2005  1  1  1 41  0   0    -3.85     0.15     4.75   -427.11      3.28     -4.92    7.2021   100399.4
2005  1  1  1 42  0   0    -3.63     0.56     4.61   -423.63     -1.87     -0.14    6.2402   103416.0
2005  1  1  1 43  0   0    -2.67    -1.85     3.90   -437.98     34.90     -0.54    7.2484    92040.8
2005  1  1  1 44  0   0    -0.30     5.33     2.51   -460.07     -9.01      2.51    7.1710    92012.6
2005  1  1  1 45  0   0    -2.29     4.82     3.50   -449.58    -14.80      3.56       nan        nan
2005  1  1  1 46  0   0    -1.82     4.91     3.86   -439.09    -20.59      4.61    7.0161    91956.2
2005  1  1  1 47  0   0    -1.96     4.81     3.88   -444.96    -22.25      7.80    6.3661    80172.3
2005  1  1  1 48  0   0    -1.89     4.96     3.88   -438.51    -22.31      8.54    5.9270    80159.5
2005  1  1  1 49  0   0    -1.90     4.79     4.02   -442.17    -24.73      6.39    6.4565    81021.2
2005  1  1  1 50  0   0    -2.44     4.61     3.83   -440.20    -20.72      4.08    6.2496    78235.0
2005  1  1  1 51  0   0    -3.27     4.61     3.23   -433.98    -21.37     12.76    6.5015    90759.4
2005  1  1  1 52  0   0    -3.04     4.45     3.44   -430.55    -22.16     11.11    7.0205    99852.8
2005  1  1  1 53  0   0    -2.55     3.92     4.27   -437.32    -17.31      0.93    7.4771    90526.8
2005  1  1  1 54  0   0    -2.85     4.03     3.85   -438.52    -20.39      9.85    6.1974    98474.4
2005  1  1  1 55  0   0    -2.63     3.17    -4.44   -436.29      0.22     60.18    5.4783    85484.9
2005  1  1  1 56  0   0    -1.79     4.64    -3.99   -433.21     -6.88     33.46    5.9980    89719.9
2005  1  1  1 57  0   0    -2.91     4.75    -1.58   -430.12    -13.99      6.75    6.5176    93954.9
2005  1  1  1 58  0   0    -2.23     5.37    -2.53   -439.20    -25.09     48.18    6.6723    90843.1
2005  1  1  1 59  0   0    -1.27     5.90    -2.20   -444.71    -24.58     47.43    6.0272    90067.1
2005  1  1  2  0  0   0    -1.84     5.96    -1.07   -438.38    -27.01     38.26    6.3473    95100.3
2005  1  1  2  1  0   0    -2.46     5.85    -0.06   -437.98    -26.52     36.25    6.0114    96634.7
2005  1  1  2  2  0   0    -2.32     5.82    -1.15   -437.59    -26.03     34.25    5.6755    98169.1
2005  1  1  2  3  0   0    -3.18     5.53     0.31   -436.08    -26.50     32.33    6.2500    99886.1
2005  1  1  2  4  0   0    -3.17     5.56    -0.38   -432.15    -24.83     28.45    6.0680   103559.7
2005  1  1  2  5  0   0    -2.95     5.63    -0.60   -430.93    -24.49     31.82    6.1130    99926.1
2005  1  1  2  6  0   0    -2.97     5.54    -0.44   -431.92    -22.30     36.99    6.2263   107810.0
2005  1  1  2  7  0   0    -1.98     5.65    -0.48   -437.27    -26.45     30.61    6.6815   102997.1
2005  1  1  2  8  0   0     1.10     5.20    -2.38   -455.79    -27.49     42.76    6.0958   130391.2
2005  1  1  2  9  0   0    -5.03     0.66     3.04   -421.23      3.68      1.66    6.5810    92951.8
2005  1  1  2 10  0   0    -5.39     1.39     3.24   -419.01     -1.45      8.26    6.4579   106969.6
2005  1  1  2 11  0   0    -4.93     1.77     3.62   -421.44     -6.22      3.62    6.7955   100527.3
2005  1  1  2 12  0   0    -4.11     2.21     4.36   -431.33    -11.14      2.33    6.6485    95741.2
2005  1  1  2 13  0   0    -3.78     2.81     4.29   -432.32    -12.45      0.70    6.6812    90381.2
2005  1  1  2 14  0   0    -3.55     3.99     3.46   -433.21    -19.44      9.63    5.5572    95655.3
2005  1  1  2 15  0   0    -2.69     2.94     4.76   -439.17    -19.35      1.52    6.5178    95503.4
2005  1  1  2 16  0   0    -2.22     3.60     4.76   -438.41    -15.57     -0.56    6.0458    88132.6
2005  1  1  2 17  0   0    -1.29     4.12     4.65   -444.96    -20.62      2.94    6.7451    90520.2
2005  1  1  2 18  0   0    -1.45     3.63     4.94   -451.52    -25.66      6.45    7.4444    92907.7
2005  1  1  2 19  0   0    -1.22     4.20     4.70   -445.83    -12.75     -4.61    6.7514    82849.0
2005  1  1  2 20  0   0    -1.04     4.48     4.46   -447.45    -23.06      3.26    6.3659    84442.5
2005  1  1  2 21  0   0    -3.98    -3.00     2.92   -437.74      3.54      2.79    6.9385    85131.6
2005  1  1  2 22  0   0    -3.66    -1.82     4.88   -436.26     27.57     -4.43    7.5112    61691.0
2005  1  1  2 23  0   0    -3.97     0.67     4.84   -425.86     15.74     -0.36    5.6192    90954.1
2005  1  1  2 24  0   0    -3.39     1.40     4.89   -430.52     -9.21      2.63    6.9928    91639.3
2005  1  1  2 25  0   0    -2.89     0.06     5.63   -433.71      2.29     -4.27    7.0465    78202.5
2005  1  1  2 26  0   0    -1.84    -1.69     5.69   -440.73     19.66     -7.27    7.6278    62876.6
2005  1  1  2 27  0   0    -1.11    -2.89     5.51   -446.20     24.53     -7.51    7.0996    62442.7
2005  1  1  2 28  0   0    -1.74    -1.12     5.95   -441.21     11.68    -10.60    7.6132    71125.9
2005  1  1  2 29  0   0    -0.65    -1.45     6.14   -442.57     11.03    -10.86    7.5483    68479.5
2005  1  1  2 30  0   0    -1.13    -0.75     6.03   -443.94     10.38    -11.11    7.4834    65833.1
2005  1  1  2 31  0   0    -1.22    -1.14     5.69   -444.15      0.97     -7.60    7.2368    71626.8
2005  1  1  2 32  0   0    -3.68     0.87     3.55   -427.79     -5.52      5.16    5.4188   113841.0
2005  1  1  2 33  0   0    -5.44     2.33    -0.00   -425.27     -5.73     17.26    6.2162   124604.3
2005  1  1  2 34  0   0    -4.07     4.36    -0.58   -422.75     -5.94     29.37    7.0137   135367.6
2005  1  1  2 35  0   0    -3.29     4.86    -2.07   -429.85    -23.08     34.77    6.5493   103555.5
2005  1  1  2 36  0   0    -2.80     4.33    -0.57   -431.07     -8.30     53.96    5.6496   108589.1
2005  1  1  2 37  0   0    -2.72     4.69     1.50   -439.13    -19.62     16.98    6.4383   102401.9
2005  1  1  2 38  0   0    -2.46     5.35     0.57   -434.99    -28.17     30.43    5.7124   112994.2
2005  1  1  2 39  0   0    -1.72     4.53     3.82   -439.10    -17.81      1.04    7.0998    90147.5
2005  1  1  2 40  0   0    -2.59     4.88     2.76   -439.78    -19.27      8.11    5.2806    77980.0
2005  1  1  2 41  0   0    -3.42     5.01     2.11   -431.38    -27.89     18.89    5.8392    96756.7
2005  1  1  2 42  0   0    -3.28     4.90     2.42   -434.20    -24.84     14.48    5.7857   102001.9
2005  1  1  2 43  0   0    -3.14     5.04     2.33   -437.02    -25.05     16.66    6.0430    95093.4
2005  1  1  2 44  0   0    -2.49     5.14     2.86   -437.91    -27.14     11.69    5.9766    92532.0
2005  1  1  2 45  0   0    -2.69     4.97     3.08   -439.57    -27.06     10.82    6.3731   107307.0
2005  1  1  2 46  0   0    -1.28     5.18     3.52   -447.56    -27.55     11.36    6.0430    95363.2
2005  1  1  2 47  0   0    -1.31     5.47     2.92   -443.33    -28.02      8.73    6.2579    91796.9
2005  1  1  2 48  0   0    -2.77     4.80     2.98   -437.67    -21.37      9.82    5.6728    90501.9
2005  1  1  2 49  0   0    -3.92     3.19     3.76   -435.40    -17.93      6.53    6.1658    91521.0
2005  1  1  2 50  0   0    -3.97     3.86     3.10   -433.14    -14.48      3.25    6.6588    92540.1
2005  1  1  2 51  0   0    -4.54     3.57     2.95   -427.62    -16.21      7.19    6.2632   104244.2
2005  1  1  2 52  0   0    -3.82     3.91     3.43   -428.15    -18.00     11.23    6.2459   103391.0
2005  1  1  2 53  0   0    -3.80     4.16     3.18   -432.05    -17.40      5.04    6.0385    95660.1
2005  1  1  2 54  0   0    -3.25     5.16     1.46   -429.45    -21.88     10.72    6.3441    95625.2
2005  1  1  2 55  0   0    -2.05     5.85     0.67   -436.25    -26.61     33.79    5.9366   103828.4
2005  1  1  2 56  0   0    -1.23     6.33     0.76   -444.43    -30.65     24.40    5.9992    93204.2
2005  1  1  2 57  0   0    -0.88     6.36    -0.68   -447.19    -29.94     33.18    5.9187    90214.2
2005  1  1  2 58  0   0    -2.40     5.62     0.56   -436.06    -22.44     18.81    4.9003    97937.5
2005  1  1  2 59  0   0    -2.58     5.49     2.13   -436.85    -27.37      7.72    6.1656    95367.1
2005  1  1  3  0  0   0    -3.14     5.12     2.14   -434.94    -23.39      8.57    6.4809   101504.2
2005  1  1  3  1  0   0    -2.95     5.21     2.10   -438.27    -24.00     13.95    6.2189   105061.1
2005  1  1  3  2  0   0    -3.31     4.43     3.02   -434.51    -19.52     12.18    6.2540   106453.2
2005  1  1  3  3  0   0    -3.69     4.22     2.89   -430.75    -15.04     10.41    6.2891   107845.2
2005  1  1  3  4  0   0    -3.53     4.33     2.92   -435.24    -23.98     12.58    6.2677   105366.8
2005  1  1  3  5  0   0    -2.74     5.32     2.43   -436.51    -23.47     11.27    6.2052   101125.3
2005  1  1  3  6  0   0    -3.04     4.99     2.74   -437.78    -22.96      9.95    6.1427    96883.9
2005  1  1  3  7  0   0    -3.19     4.72     3.02   -436.07    -19.16      8.24    6.3936    95884.6
2005  1  1  3  8  0   0    -3.91     4.43     2.70   -428.82    -18.21     14.03    6.1296   107812.3
2005  1  1  3  9  0   0    -3.86     4.47     2.47   -427.40    -17.52     14.31    6.0467   112877.2
2005  1  1  3 10  0   0    -3.07     4.64     3.37   -433.54    -18.18      7.59    6.2677   103834.5
2005  1  1  3 11  0   0    -2.92     4.99     3.01   -436.92    -22.93     18.22    5.9900   109134.6
2005  1  1  3 12  0   0    -3.26     4.89     2.44   -432.97    -19.17      5.86    6.8511    99512.2
2005  1  1  3 13  0   0    -3.83     4.94     0.74   -425.59    -15.65     24.98    6.4484   120068.1
2005  1  1  3 14  0   0    -3.31     4.95     2.29   -432.33    -18.24     11.66    6.5879   100087.4
2005  1  1  3 15  0   0    -2.94     4.70     3.21   -435.19    -20.45     13.95    6.0504   101391.5
2005  1  1  3 16  0   0    -3.46     4.39     3.03   -430.74    -16.04      9.92    6.3526   110668.4
2005  1  1  3 17  0   0    -3.61     4.75     2.32   -431.71    -17.54     16.35    6.3691   114120.5
2005  1  1  3 18  0   0    -3.22     4.72     2.53   -435.71    -19.38     14.46    5.7455    98617.5
2005  1  1  3 19  0   0    -2.31     5.54     1.76   -432.99    -20.62     21.52    6.5262   110195.4
2005  1  1  3 20  0   0    -3.14     5.46     0.45   -436.55    -20.93     34.51    6.3800   110954.4
2005  1  1  3 21  0   0    -5.26     2.34     1.95   -428.67     -6.98     20.68    6.5702   115810.6
2005  1  1  3 22  0   0    -5.87     0.77     2.47   -420.79      6.97      6.86    6.7603   120666.8
2005  1  1  3 23  0   0    -6.13     0.52     1.80   -417.95      9.47      9.83    7.0157   119715.8
2005  1  1  3 24  0   0    -6.36     1.33     0.45   -413.67     14.53     22.03    6.4795   126923.9
2005  1  1  3 25  0   0    -6.23     1.67     1.09   -416.79     -0.64     24.86    6.5439   135293.4
2005  1  1  3 26  0   0    -6.46     1.09     1.06   -415.78      4.72     15.63    6.5888   119098.9
2005  1  1  3 27  0   0    -6.55     1.07     0.19   -414.89      6.80     26.20    6.6963   122619.1
2005  1  1  3 28  0   0    -6.64     0.40    -0.55   -413.57     13.95     28.38    6.6272   121023.6
2005  1  1  3 29  0   0    -6.61     0.26    -0.84   -412.92     17.35     32.90    6.5627   115447.6
2005  1  1  3 30  0   0    -6.45     0.14    -1.16   -414.01     16.80     31.53    6.8213   111461.7
2005  1  1  3 31  0   0    -6.56     0.25    -0.14   -413.44     16.92     26.01    6.3940   124706.7
2005  1  1  3 32  0   0    -5.96     0.41    -0.64   -414.77     16.91     32.96    7.2018   129862.7
2005  1  1  3 33  0   0    -2.14     5.69     1.79   -436.82    -18.22     19.83    6.5260    99111.9
2005  1  1  3 34  0   0    -3.29     5.20     1.14   -432.38     -9.08     24.57    6.7889   141886.4
2005  1  1  3 35  0   0    -3.59     5.28     0.93   -433.94    -14.17     23.91       nan        nan
2005  1  1  3 36  0   0    -3.16     5.43     1.10   -435.50    -19.26     23.24    7.3147   106582.6
2005  1  1  3 37  0   0    -3.30     5.50     1.08   -432.65    -17.62     28.69    7.3017   110156.8
2005  1  1  3 38  0   0    -3.62     5.44     0.11   -429.80    -15.97     34.14    7.2888   113731.0
2005  1  1  3 39  0   0    -4.34     5.03     0.66   -428.23    -14.04     33.16    6.7011   106172.8
2005  1  1  3 40  0   0    -4.45     5.09     0.41   -424.84    -11.68     23.87    7.3713   121064.4
2005  1  1  3 41  0   0    -3.55     5.11    -2.71   -428.81    -12.12     43.53    6.9979   110809.7
2005  1  1  3 42  0   0    -4.41     4.68    -1.79   -430.60     -8.81     44.38    6.2435   113363.4
2005  1  1  3 43  0   0    -5.03     4.30    -1.70   -420.79     -7.50     38.15    7.7072   118342.1
2005  1  1  3 44  0   0    -5.33     4.09    -1.35   -422.46     -8.99     36.26    7.0777   126025.1
2005  1  1  3 45  0   0    -5.41     4.01    -1.31   -419.64     -9.12     35.16    6.9187   113920.2
2005  1  1  3 46  0   0    -4.12     3.35    -4.25   -425.48     -0.20     50.00    6.9119   110754.6
2005  1  1  3 47  0   0    -4.16     3.16    -4.49   -422.88      3.65     54.55    6.7034    99625.5
2005  1  1  3 48  0   0    -4.39     3.00    -4.18   -423.15      9.41     48.92    6.4201   103384.3
2005  1  1  3 49  0   0    -4.93     1.71    -4.41   -420.86      2.15     49.10    6.7171   101347.1
2005  1  1  3 50  0   0    -4.79     3.14    -3.90   -421.11      4.10     51.23    6.3486   112067.7
2005  1  1  3 51  0   0    -4.37     3.33    -4.11   -421.87     -6.78     46.26    7.2269   104308.6
2005  1  1  3 52  0   0    -3.97     3.44    -4.50   -422.80      0.67     53.32    6.6166   108005.2
2005  1  1  3 53  0   0    -3.58     3.22    -5.07   -424.50      2.38     54.85    6.6085   102933.6
2005  1  1  3 54  0   0    -3.40     3.17    -5.31   -426.19      4.09     56.37    6.6004    97862.0
2005  1  1  3 55  0   0    -2.42     3.06    -5.95   -430.48      2.83     58.53    6.1287    99786.9
2005  1  1  3 56  0   0    -2.13     2.47    -6.29   -431.10      5.85     59.17    6.4389    96053.3
2005  1  1  3 57  0   0    -2.45     2.46    -5.99   -436.57     13.44     61.19    6.6863   105415.4
2005  1  1  3 58  0   0    -3.68     3.16    -5.31   -423.64     -4.16     53.35    6.7274    95880.0
2005  1  1  3 59  0   0    -3.56     3.12    -5.37   -425.20     -2.61     53.38    6.5886   102734.3
2005  1  1  4  0  0   0    -3.55     3.49    -5.07   -424.70     -4.43     51.00    6.8458    95460.1
2005  1  1  4  1  0   0    -2.85     3.20    -5.67   -427.14      0.09     53.44    6.9524    99520.4
2005  1  1  4  2  0   0    -1.70     1.72    -6.74   -437.14     14.85     62.07    7.0223   103016.0
2005  1  1  4  3  0   0    -2.31     2.30    -6.25   -434.12      6.03     58.43    5.7895    84585.9
2005  1  1  4  4  0   0    -2.89     1.00    -6.28   -429.73      7.60     58.10    6.8722   101807.3
2005  1  1  4  5  0   0    -2.95     1.88    -5.99   -428.14      3.77     59.92    6.8699    99733.4
2005  1  1  4  6  0   0    -3.05     2.81    -5.72   -429.98      1.98     56.74    7.0404   101389.3
2005  1  1  4  7  0   0    -2.86     2.58    -5.86   -433.84      9.47     60.51    7.2449   105833.6
2005  1  1  4  8  0   0    -1.34     1.07    -6.70   -439.42     11.61     61.05    7.1331   104172.6
2005  1  1  4  9  0   0     0.15     0.83    -7.04       nan       nan       nan       nan        nan
2005  1  1  4 10  0   0    -0.64     1.50    -6.88   -450.57     15.89     62.13    6.9095   100850.6
2005  1  1  4 11  0   0    -1.36     1.85    -6.68   -440.16     17.05     63.88    6.5135    91212.2
2005  1  1  4 12  0   0    -0.91     1.28    -6.90   -446.43     14.98     63.06    7.3749   106469.3
2005  1  1  4 13  0   0    -0.63     2.80    -6.48   -437.59     21.48     62.43    7.6973   106432.8
2005  1  1  4 14  0   0    -0.70     2.84    -6.45   -443.56      4.10     62.17    6.5792   106882.1
2005  1  1  4 15  0   0    -0.83     2.47    -6.65   -447.61      5.83     62.56    7.3370   112403.9
2005  1  1  4 16  0   0    -1.29     2.67    -6.46   -440.60      3.74     61.05    6.7773    96539.2
2005  1  1  4 17  0   0    -2.45     0.32    -6.71   -431.29     21.26     61.59    7.0570    94967.5
2005  1  1  4 18  0   0    -2.42     0.23    -6.63   -432.09     24.18     59.31    6.6912    85479.8
2005  1  1  4 19  0   0    -2.64     0.18    -6.52   -431.00     22.00     59.65    6.8874    94134.0
2005  1  1  4 20  0   0    -2.99    -1.64    -6.29   -426.56     27.13     61.27    6.8995    95168.9
2005  1  1  4 21  0   0    -2.97    -2.55    -5.94   -428.02     42.58     50.97    7.2746    84800.7
2005  1  1  4 22  0   0    -2.55    -2.22    -6.17   -429.67     32.59     56.23    7.0404    88831.4
2005  1  1  4 23  0   0    -2.31    -0.91    -6.39   -432.90     27.81     61.44    7.0723   110878.6
2005  1  1  4 24  0   0    -1.68    -5.33    -4.13   -438.50     58.37     39.82    8.7830    75468.6
