Produced from wind CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
2005  1  1  1 19  0   0    -2.41     4.10     3.66   -433.17    -25.46    -24.10    5.7171   176161.5
2005  1  1  1 20  0   0    -3.20     3.48     3.95   -432.24    -16.72    -27.32    5.9237   170608.9
2005  1  1  1 21  0   0    -3.16     3.38     4.21   -431.10    -14.10    -25.02    6.0722   175152.1
2005  1  1  1 22  0   0    -3.11     3.77     3.97   -429.95    -11.49    -22.72    6.2208   179755.0
2005  1  1  1 23  0   0    -3.35     3.74     4.06   -431.84    -13.63    -24.13    6.0922   169169.8
2005  1  1  1 24  0   0    -3.27     3.62     4.26   -433.73    -15.76    -25.53    5.9636   158905.7
2005  1  1  1 25  0   0    -3.14     4.32     3.60   -434.48    -19.89    -19.30    6.1551   164447.1
2005  1  1  1 26  0   0    -2.95     4.55     3.37   -429.12    -14.63    -21.73    5.9769   161950.9
2005  1  1  1 27  0   0    -3.88     2.56     4.20   -423.75     -9.37    -24.16    5.7987   159473.9
2005  1  1  1 28  0   0    -4.63     2.14     3.53   -421.72     -7.90    -21.75    5.7323   157507.0
2005  1  1  1 29  0   0    -4.94     1.70     3.17   -419.69     -6.43    -19.34    5.6659   155552.3
2005  1  1  1 30  0   0    -5.58     2.38     1.80   -416.84    -12.78      1.22    5.7035   163028.2
2005  1  1  1 31  0   0    -5.21     3.12     1.14   -419.49    -13.50      1.90    5.6899   163514.7
2005  1  1  1 32  0   0    -5.04     3.65     1.14   -422.13    -14.22      2.57    5.6762   164001.9
2005  1  1  1 33  0   0    -5.11     3.32     1.66   -423.99    -13.14    -13.78    5.8973   152538.4
2005  1  1  1 34  0   0    -4.92     3.31     2.18   -425.63    -16.19     -9.07    5.9441   152361.7
2005  1  1  1 35  0   0    -4.81     3.96     1.34   -427.27    -19.23     -4.36    5.9908   152185.1
2005  1  1  1 36  0   0    -4.56     4.15     1.68   -425.71    -18.19     -5.83    5.7283   153919.4
2005  1  1  1 37  0   0    -4.75     3.87     1.75   -424.15    -17.15     -7.31    5.4657   155663.4
2005  1  1  1 38  0   0    -4.88     3.54     1.92   -426.65    -13.85    -13.38    5.7673   177659.7
2005  1  1  1 39  0   0    -4.70     3.83     2.00   -427.91    -18.21     -8.40    5.6252   165474.0
2005  1  1  1 40  0   0    -4.13     4.36     2.01   -429.17    -22.56     -3.42    5.4831   153721.2
2005  1  1  1 41  0   0    -4.24     4.70     0.34   -430.48    -23.04      2.65    5.4341   161388.1
2005  1  1  1 42  0   0    -4.11     4.76    -0.08   -431.80    -23.51      8.72    5.3851   169241.6
2005  1  1  1 43  0   0    -4.20     4.43    -0.34   -435.61    -16.27     -7.70    5.9268   176513.0
2005  1  1  1 44  0   0    -3.94     4.00     1.82       nan       nan       nan       nan        nan
2005  1  1  1 45  0   0    -3.07     3.05     3.72   -443.23     -1.85    -40.56    7.0101   191514.6
2005  1  1  1 46  0   0    -1.27     0.78     5.76   -446.62    -10.26    -25.52    5.9527   178371.5
2005  1  1  1 47  0   0    -2.34     2.09    -0.57   -441.74     -0.70      8.91    6.2191   180366.6
2005  1  1  1 48  0   0    -3.30     0.32    -4.84   -436.87      8.89     43.33    6.4856   182372.7
2005  1  1  1 49  0   0    -1.90     1.57    -5.18   -433.53     -3.45     18.18    5.9745   180427.2
2005  1  1  1 50  0   0    -2.92     1.84    -0.83   -430.18    -15.83     -6.96    5.4634   178492.1
2005  1  1  1 51  0   0    -5.15     2.88     0.21   -421.36    -12.26      7.53    5.8716   159824.7
2005  1  1  1 52  0   0    -4.60     3.34    -0.58   -425.54    -16.25     10.44    5.8107   159094.2
2005  1  1  1 53  0   0    -2.97     5.22    -0.36   -429.72    -20.25     13.35    5.7497   158365.3
2005  1  1  1 54  0   0    -3.85     3.53    -3.36   -434.07    -18.61     23.62    5.8363   172541.7
2005  1  1  1 55  0   0    -2.98     4.31    -3.36   -438.41    -16.95     33.89    5.9229   187325.7
2005  1  1  1 56  0   0    -2.49     4.60    -3.42   -440.31    -21.94     16.69    5.8486   172614.2
2005  1  1  1 57  0   0    -2.69     5.23    -0.16   -434.29    -22.60      7.38    5.9332   162737.3
2005  1  1  1 58  0   0    -3.79     4.92     0.33   -428.27    -23.27     -1.93    6.0178   153151.2
2005  1  1  1 59  0   0    -3.85     4.72    -1.82   -427.93    -16.35     21.75    5.7852   149960.6
2005  1  1  2  0  0   0    -4.31     4.06    -2.68   -427.60    -13.30     26.38    5.6634   158921.7
2005  1  1  2  1  0   0    -4.15     4.07    -2.65   -427.26    -10.24     31.00    5.5416   168142.8
2005  1  1  2  2  0   0    -4.45     3.10    -3.48   -426.04     -5.27     31.93    5.8194   164355.7
2005  1  1  2  3  0   0    -4.88     2.30    -3.32   -424.81     -0.30     32.85    6.0973   160611.8
2005  1  1  2  4  0   0    -2.00     4.13    -3.39   -452.50    -21.79     28.41    5.7989   176321.6
2005  1  1  2  5  0   0    -0.80     4.67    -4.12   -446.99    -18.38     30.22    5.7570   170818.0
2005  1  1  2  6  0   0    -2.14     3.94    -4.29   -441.48    -14.97     32.02    5.7150   165401.6
2005  1  1  2  7  0   0    -3.13     3.58    -4.02   -437.65     -9.81     39.86    5.7278   181869.3
2005  1  1  2  8  0   0    -2.95     3.22    -4.29   -436.92    -18.43     26.37    6.1429   178406.7
2005  1  1  2  9  0   0    -3.02     4.39    -2.07   -436.20    -27.06     12.89    6.5581   174977.3
2005  1  1  2 10  0   0    -2.68     4.53     1.19   -436.12    -22.98      8.21    6.4831   184617.4
2005  1  1  2 11  0   0    -3.45     5.00     0.65   -436.04    -18.91      3.52    6.4081   194515.9
2005  1  1  2 12  0   0    -3.47     4.73     0.42   -437.63    -13.18     -8.22    6.3138   188127.5
2005  1  1  2 13  0   0    -2.89     1.30     4.49       nan       nan       nan       nan        nan
2005  1  1  2 14  0   0    -2.36     1.21     5.35   -440.82     -1.77    -31.73    6.1251   175670.5
2005  1  1  2 15  0   0    -2.89     1.96     4.92   -436.76     -2.99    -29.55    6.0474   174137.1
2005  1  1  2 16  0   0    -3.68     1.77     4.38   -432.70     -4.22    -27.37    5.9698   172610.4
2005  1  1  2 17  0   0    -3.50     0.70     5.08   -431.61     -3.51    -33.42    5.4480   181056.4
2005  1  1  2 18  0   0    -3.59     2.62     4.22   -431.39     -8.12    -28.35    5.5506   175822.6
2005  1  1  2 19  0   0    -3.72     3.33     3.57   -431.18    -12.73    -23.28    5.6533   170665.6
2005  1  1  2 20  0   0    -3.63     3.66     3.43   -432.91    -21.35    -10.73    6.1119   178716.7
2005  1  1  2 21  0   0    -3.76     4.35     2.13   -434.23    -23.76     -3.95    6.5353   182728.0
2005  1  1  2 22  0   0    -4.41     4.23     0.24   -435.55    -26.15      2.82    6.9586   186783.9
2005  1  1  2 23  0   0    -3.07     4.38    -0.98   -433.96    -21.75     -4.56    6.6252   182719.7
2005  1  1  2 24  0   0    -3.74     4.03    -2.87       nan       nan       nan       nan        nan
2005  1  1  2 25  0   0    -3.39     3.01    -0.05   -430.76    -12.98    -19.34    5.9584   174725.2
2005  1  1  2 26  0   0    -4.10     3.20     3.09   -439.29    -19.28    -20.09    6.1656   188182.5
2005  1  1  2 27  0   0    -2.88     3.92     3.22   -447.82    -25.57    -20.83    6.3728   202139.0
2005  1  1  2 28  0   0    -2.07     4.19     3.85   -446.15    -21.64    -24.29    6.0034   197700.0
2005  1  1  2 29  0   0    -2.23     3.82     3.84   -444.47    -17.72    -27.75    5.6341   193310.3
2005  1  1  2 30  0   0    -2.99     2.96     4.31   -435.15    -18.14    -24.74    5.8223   168400.5
2005  1  1  2 31  0   0    -3.25     4.10     3.39   -439.54    -25.07    -18.37    5.9130   169636.5
2005  1  1  2 32  0   0    -2.35     5.42     2.19   -443.94    -31.99    -11.99    6.0037   170877.0
2005  1  1  2 33  0   0    -1.96     5.53     2.25   -445.02    -31.14    -14.30    5.8684   169385.8
2005  1  1  2 34  0   0    -2.19     5.49     2.12   -446.02    -32.43     -9.29    5.7925   178520.1
2005  1  1  2 35  0   0    -2.46     5.81     1.14   -447.02    -33.70     -4.28    5.7165   187894.2
2005  1  1  2 36  0   0    -1.88     5.86     1.81   -447.64    -35.47     -0.17    5.7130   185383.6
2005  1  1  2 37  0   0    -2.01     5.97     0.99   -448.27    -37.23      3.95    5.7096   182889.9
2005  1  1  2 38  0   0    -2.14     6.01     0.87   -443.43    -36.57      0.11    5.7186   171423.4
2005  1  1  2 39  0   0    -2.32     5.89     0.75   -443.99    -35.39     -0.07    5.6492   174008.5
2005  1  1  2 40  0   0    -1.83     5.97     0.75   -444.54    -34.21     -0.25    5.5798   176613.1
2005  1  1  2 41  0   0    -1.59     6.20    -0.50   -449.42    -38.58      4.61    6.1092   178191.7
2005  1  1  2 42  0   0    -1.46     6.28    -0.09   -444.63    -34.25      9.28    6.0558   187779.3
2005  1  1  2 43  0   0    -2.57     5.69    -0.69   -439.85    -29.92     13.94    6.0024   197618.0
2005  1  1  2 44  0   0    -2.68     5.76    -0.36   -444.08    -32.85     12.09    6.1717   190078.6
2005  1  1  2 45  0   0    -2.05     6.04    -0.35   -448.31    -35.79     10.25    6.3410   182685.8
2005  1  1  2 46  0   0    -1.87     6.06    -0.41   -447.53    -38.85      7.49    6.0358   171907.3
2005  1  1  2 47  0   0    -1.50     6.22    -0.29   -449.99    -35.63     14.40    6.3183   178340.7
2005  1  1  2 48  0   0    -1.91     6.08    -0.98   -452.45    -32.41     21.31    6.6007   184892.2
2005  1  1  2 49  0   0    -0.73     6.28    -0.43   -452.50    -33.07     12.68    6.3753   184765.9
2005  1  1  2 50  0   0    -1.08     6.35     0.19   -452.55    -33.75      4.05    6.1499   184639.6
2005  1  1  2 51  0   0    -0.55     6.47     0.30   -452.72    -33.53     -1.66    5.9915   180478.6
2005  1  1  2 52  0   0    -1.28     6.17     1.20   -450.99    -34.41     -2.38    6.0656   187586.2
2005  1  1  2 53  0   0    -1.45     6.20     0.95   -449.25    -35.28     -3.10    6.1396   194831.1
2005  1  1  2 54  0   0    -1.83     5.75     1.63   -445.46    -27.53    -20.52    6.2246   175556.7
2005  1  1  2 55  0   0    -1.86     5.20     2.95   -446.65    -28.49    -17.98    6.4611   180786.3
2005  1  1  2 56  0   0    -1.93     4.93     3.38   -447.83    -29.44    -15.44    6.6975   186092.7
2005  1  1  2 57  0   0    -0.88     5.71     2.56   -453.31    -29.72     -9.23    6.5778   188510.7
2005  1  1  2 58  0   0    -0.04     6.23     1.49   -458.79    -29.98     -3.02    6.4580   190944.4
2005  1  1  2 59  0   0     0.07     6.36     1.20   -460.85    -30.70     -0.99    6.2787   190697.8
2005  1  1  3  0  0   0     0.18     6.41     1.20       nan       nan       nan       nan        nan
2005  1  1  3  1  0   0     0.54     6.44     0.54   -464.96    -32.12      3.06    5.9202   190205.1
2005  1  1  3  2  0   0     1.07     6.40    -0.35   -463.77    -32.60      2.94    5.9342   189164.5
2005  1  1  3  3  0   0     0.82     6.44    -0.27   -462.59    -33.09      2.82    5.9483   188126.6
2005  1  1  3  4  0   0     0.99     6.39    -0.54   -458.10    -29.56      7.81    5.9876   185496.3
2005  1  1  3  5  0   0     0.97     6.34    -1.10       nan       nan       nan       nan        nan
2005  1  1  3  6  0   0     0.18     6.25    -1.44       nan       nan       nan       nan        nan
2005  1  1  3  7  0   0    -0.74     6.38     0.20       nan       nan       nan       nan        nan
2005  1  1  3  8  0   0    -1.36     4.52    -0.94       nan       nan       nan       nan        nan
2005  1  1  3  9  0   0    -1.20     1.56    -5.48   -435.65    -11.79     32.66    6.1843   172622.1
2005  1  1  3 10  0   0    -2.94     2.77    -4.62   -444.00     -3.75     39.48    6.2413   187485.5
2005  1  1  3 11  0   0    -1.05     0.85    -5.97   -452.34      4.29     46.28    6.2982   202962.6
2005  1  1  3 12  0   0    -1.83     2.89    -4.93   -432.77    -19.57     24.64    6.4168   175237.6
2005  1  1  3 13  0   0    -3.51     3.55    -3.56   -430.98     -5.27     29.85    6.2414   178349.9
2005  1  1  3 14  0   0    -3.62     1.37    -4.73   -429.19      9.04     35.02    6.0660   181489.6
2005  1  1  3 15  0   0    -4.14     0.87    -4.38   -425.93     12.04     35.01    6.3552   191041.3
2005  1  1  3 16  0   0    -4.54     0.61    -4.05   -422.67     15.05     34.99    6.6444   200837.9
2005  1  1  3 17  0   0    -4.80     0.46    -3.98   -428.28     20.88     33.47    6.2866   178355.8
2005  1  1  3 18  0   0    -4.49    -1.27    -4.26   -426.30     14.90     31.71    6.1274   174211.0
2005  1  1  3 19  0   0    -4.48    -0.47    -4.17   -424.33      8.93     29.95    5.9681   170114.8
2005  1  1  3 20  0   0    -4.47    -0.25    -4.07   -426.61      9.96     33.36    6.1027   175043.8
2005  1  1  3 21  0   0    -4.33     0.01    -4.33       nan       nan       nan       nan        nan
2005  1  1  3 22  0   0    -4.41    -0.20    -4.28   -431.17     12.03     40.18    6.3720   185113.1
2005  1  1  3 23  0   0    -3.20     0.74    -3.20   -427.40     -0.90     31.00    6.1086   174736.4
2005  1  1  3 24  0   0    -4.28     3.71    -1.96   -423.63    -13.84     21.84    5.8452   164659.0
2005  1  1  3 25  0   0    -5.35     2.84    -1.55   -414.93     -6.49     10.18    6.1956   166725.8
2005  1  1  3 26  0   0    -6.01     1.59    -1.15   -415.36     -4.70     12.79    6.3431   166583.9
2005  1  1  3 27  0   0    -6.01     1.71    -1.12   -415.80     -2.91     15.40    6.4906   166442.0
2005  1  1  3 28  0   0    -5.50     2.74    -1.76   -419.21    -11.37     15.30    6.1451   166047.5
2005  1  1  3 29  0   0    -5.33     3.10    -1.67   -420.49    -13.11     15.99    6.2820   166848.9
2005  1  1  3 30  0   0    -5.11     3.31    -1.97   -421.77    -14.84     16.69    6.4189   167652.3
2005  1  1  3 31  0   0    -4.55     4.11    -1.82   -428.55     -7.11     21.76    6.1505   173659.1
2005  1  1  3 32  0   0    -3.20     5.01    -1.16       nan       nan       nan       nan        nan
2005  1  1  3 33  0   0    -2.96     1.61    -4.48   -442.11      8.38     31.85    5.6137   185989.9
2005  1  1  3 34  0   0    -1.98     0.47    -5.98   -438.99      2.82     34.43    5.9705   171829.4
2005  1  1  3 35  0   0    -2.58     1.01    -5.74   -435.87     -2.74     37.03    6.3273   158229.6
2005  1  1  3 36  0   0    -2.37    -0.03    -6.03   -439.16      5.19     39.89    6.2757   171700.9
2005  1  1  3 37  0   0    -2.12    -0.23    -6.09   -442.45     13.12     42.74    6.2240   185722.5
2005  1  1  3 38  0   0    -1.48     0.14    -6.27   -445.46      3.78     47.67    6.7336   183779.2
2005  1  1  3 39  0   0    -1.39     0.65    -6.18   -448.02      4.54     45.61    6.5747   186001.6
2005  1  1  3 40  0   0    -1.34     0.50    -6.33   -450.58      5.31     43.55    6.4158   188237.4
2005  1  1  3 41  0   0    -1.86     0.10    -6.15   -436.77      5.63     35.81    6.0042   175063.6
2005  1  1  3 42  0   0    -3.05    -0.58    -5.61   -438.25      8.71     43.05    6.6361   180770.7
2005  1  1  3 43  0   0    -3.48    -1.18    -5.49   -439.74     11.80     50.28    7.2679   186569.4
2005  1  1  3 44  0   0    -0.55     2.50    -5.63   -449.97     -0.90     42.86    6.9477   183972.1
2005  1  1  3 45  0   0     0.88     3.97    -5.52   -460.21    -13.62     35.46    6.6275   181392.9
2005  1  1  3 46  0   0     0.66     4.50    -4.98   -460.77    -10.23     35.03    6.2072   191972.5
2005  1  1  3 47  0   0     0.66     3.31    -5.76   -458.92     -3.31     40.08    6.3798   195756.3
2005  1  1  3 48  0   0     0.37     2.65    -6.33   -457.06      3.61     45.12    6.5524   199576.9
2005  1  1  3 49  0   0     0.25     1.81    -6.63   -456.29      0.79     44.20    6.2979   188275.7
2005  1  1  3 50  0   0    -0.04     2.27    -6.44   -455.52     -2.03     43.29    6.0435   177303.9
2005  1  1  3 51  0   0    -0.07     1.94    -6.45   -459.15      6.43     45.11    6.3667   185323.9
2005  1  1  3 52  0   0     0.21     0.93    -6.79   -455.79      5.11     46.77    6.4274   190832.6
2005  1  1  3 53  0   0    -0.85     1.36    -6.64   -452.43      3.79     48.43    6.4882   196422.1
2005  1  1  3 54  0   0     0.24     1.15    -6.72   -459.44      0.95     44.23    6.5883   191718.3
2005  1  1  3 55  0   0     0.48     1.44    -6.66   -453.83      3.11     45.15    6.5777   187817.0
2005  1  1  3 56  0   0    -0.68     1.17    -6.64   -448.22      5.27     46.06    6.5671   183955.9
2005  1  1  3 57  0   0    -1.16     1.10    -6.59   -443.60      3.65     41.87    6.4836   176646.3
2005  1  1  3 58  0   0    -2.00     1.14    -6.34   -438.98      2.01     37.67    6.4002   169484.9
2005  1  1  3 59  0   0    -2.80     0.16    -6.19   -437.87     11.39     46.76    6.7477   172081.9
2005  1  1  4  0  0   0    -1.54     0.42    -6.31   -446.66     13.17     42.73    6.3661   181749.9
2005  1  1  4  1  0   0     0.37    -0.09    -6.70   -455.44     14.94     38.70    5.9845   191682.1
2005  1  1  4  2  0   0    -1.61    -0.35    -6.40   -450.00     14.59     38.36    6.0843   187346.1
2005  1  1  4  3  0   0    -1.64    -0.54    -6.11   -444.57     14.24     38.01    6.1842   183059.6
2005  1  1  4  4  0   0    -0.80     0.08    -6.73   -447.86      8.71     43.00    6.3978   209250.2
2005  1  1  4  5  0   0    -0.75     0.92    -6.75   -443.36     -5.88     32.05    6.3833   190541.2
2005  1  1  4  6  0   0    -1.96     3.80    -4.69   -438.86    -20.49     21.12    6.3687   172708.1
2005  1  1  4  7  0   0    -2.42     5.32    -3.74   -440.64    -21.23     31.35    6.2169   167562.8
2005  1  1  4  8  0   0    -2.57     5.32    -3.73   -438.97    -17.77     34.80    6.2887   165059.6
2005  1  1  4  9  0   0    -2.95     4.62    -4.25   -437.30    -14.31     38.25    6.3606   162575.3
2005  1  1  4 10  0   0    -2.50     4.42    -4.74   -437.85    -14.45     37.54    6.3008   165814.0
2005  1  1  4 11  0   0    -2.76     4.62    -4.13       nan       nan       nan       nan        nan
2005  1  1  4 12  0   0    -2.38     2.22    -5.40   -438.95    -14.73     36.13    6.1814   172387.3
2005  1  1  4 13  0   0    -0.96    -2.70    -5.50   -443.20     -1.73     34.46    6.2860   175930.5
2005  1  1  4 14  0   0     0.85    -4.71    -4.35       nan       nan       nan       nan        nan
2005  1  1  4 15  0   0    -0.25    -2.34    -5.97       nan       nan       nan       nan        nan
2005  1  1  4 16  0   0     0.03    -4.68    -4.80   -455.95     37.25     29.30    6.5998   186776.5
2005  1  1  4 17  0   0     0.87    -5.06    -4.36   -460.03     43.81     20.98    6.6358   175860.7
2005  1  1  4 18  0   0     0.69    -5.55    -3.77   -460.42     42.08     18.97    6.4649   177954.1
2005  1  1  4 19  0   0     0.47    -5.68    -3.65   -460.82     40.35     16.96    6.2940   180059.8
2005  1  1  4 20  0   0     0.52    -5.20    -4.26   -461.06     47.64     32.75    6.8039   216571.4
2005  1  1  4 21  0   0     1.06    -4.48    -4.81   -461.62     44.05     24.91    6.5004   203125.3
2005  1  1  4 22  0   0     0.73    -5.54    -3.86   -462.18     40.44     17.07    6.1969   190110.1
2005  1  1  4 23  0   0     0.88    -5.86    -3.18   -455.58     29.41     25.83    6.2672   190568.7
