Produced from DSCOVR NOAA NGDC NetCDF (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
2024  6 15  1 51  0   0     2.60    -5.25     2.58   -443.10     10.70      5.50       nan    42793.0
2024  6 15  1 52  0   0     2.65    -5.22     2.63   -452.00     10.90      5.60       nan    38513.0
2024  6 15  1 53  0   0     2.73    -5.11     2.78   -460.60     11.10      5.70       nan    40950.0
2024  6 15  1 54  0   0     2.92    -5.04     2.77   -450.90     10.80      5.60       nan     8402.0
2024  6 15  1 55  0   0     3.10    -4.94     2.24   -453.70     10.90      5.50       nan     9113.0
2024  6 15  1 56  0   0     3.45    -4.78     2.17   -451.30     10.80      5.60       nan     6555.0
2024  6 15  1 57  0   0     3.34    -4.98     2.09   -443.50     10.70      5.50       nan    27329.0
2024  6 15  1 58  0   0     3.17    -5.16     2.09   -436.30     10.50      5.50       nan    47160.0
2024  6 15  1 59  0   0     2.96    -5.10     2.21   -449.30     10.80      5.60       nan     6256.0
2024  6 15  2  0  0   0     2.93    -5.24     2.00   -463.10     11.10      5.70       nan     8569.0
2024  6 15  2  1  0   0     3.46    -4.94     1.40   -450.90     10.90      5.60       nan     7819.0
2024  6 15  2  2  0   0     3.67    -4.68     0.84   -450.20     10.90      5.50       nan     7641.0
2024  6 15  2  3  0   0     3.75    -4.53     0.50   -472.30     11.40      5.80       nan     8027.0
2024  6 15  2  4  0   0     3.88    -4.17     0.49   -453.60     10.90      5.60       nan    14085.0
2024  6 15  2  5  0   0     3.71    -4.28     0.85   -448.70     10.80      5.50       nan     7505.0
2024  6 15  2  6  0   0     3.59    -4.30     1.02   -448.20     10.80      5.50       nan    11505.0
2024  6 15  2  7  0   0     3.28    -4.54     1.99   -449.70     10.90      5.50       nan     8980.0
2024  6 15  2  8  0   0     3.33    -4.53     2.09   -447.00     10.80      5.50       nan    24733.0
2024  6 15  2  9  0   0     3.06    -4.45     2.47   -442.60     10.80      5.60       nan    23636.0
2024  6 15  2 10  0   0     3.08    -4.51     2.56   -473.70     11.50      5.80       nan     9201.0
2024  6 15  2 11  0   0     2.75    -4.73     2.52   -445.40     10.70      5.50       nan    23094.0
2024  6 15  2 12  0   0     2.53    -4.72     2.78   -438.10     10.60      5.30       nan    41652.0
2024  6 15  2 13  0   0     2.76    -4.53     2.76   -435.60     10.50      5.30    1.1800    48619.0
2024  6 15  2 14  0   0     2.74    -4.46     2.97   -427.50     10.40      5.20    1.3400    65803.0
2024  6 15  2 15  0   0     2.64    -4.19     3.44   -434.00     10.50      5.20    1.4200    60952.0
2024  6 15  2 16  0   0     2.36    -3.85     4.01   -433.00     10.50      5.20    1.2900    58665.0
2024  6 15  2 17  0   0     2.26    -3.54     4.04   -434.70     10.50      5.30    1.2000    71661.0
2024  6 15  2 18  0   0     2.60    -3.34     3.98   -411.60     10.00      4.90    1.2567    39845.0
2024  6 15  2 19  0   0     2.51    -3.31     3.95   -443.10     10.70      5.40       nan    54427.0
2024  6 15  2 20  0   0     2.55    -3.21     3.99   -435.20     10.70      5.30    1.3700    56000.0
2024  6 15  2 21  0   0     2.42    -3.63     3.79   -362.00      9.50      4.50    1.2400    25044.0
2024  6 15  2 22  0   0     2.43    -3.32     4.10   -444.30     10.70      5.30    1.1100    74269.0
2024  6 15  2 23  0   0     2.49    -3.45     3.94   -440.60     10.70      5.30    1.2900    63628.0
2024  6 15  2 24  0   0     3.05    -4.25     2.82   -445.10     10.80      5.40    1.2050    31046.0
2024  6 15  2 25  0   0     2.92    -4.25     3.01   -441.10     10.80      5.20    1.1200    62945.0
2024  6 15  2 26  0   0     2.73    -4.13     3.10   -440.70     10.70      5.20    1.4300    73802.0
2024  6 15  2 27  0   0     0.68    -1.47    -3.67   -364.00      8.90      4.40    1.0100    24567.0
2024  6 15  2 28  0   0    -0.35     0.13    -4.83   -355.30      8.60      4.20    1.6100    18940.0
2024  6 15  2 29  0   0    -0.43    -0.69    -4.23   -382.30     10.00      4.30    3.5800   232689.0
2024  6 15  2 30  0   0    -0.11     1.39    -3.99   -368.40      8.00    -14.90    2.4400    38483.0
2024  6 15  2 31  0   0    -0.18     0.50    -4.67   -362.80      8.70      4.30    1.9000    34035.0
2024  6 15  2 32  0   0    -0.21     0.49    -4.76   -383.80     10.30      4.40    2.8600   248590.0
2024  6 15  2 33  0   0     0.02     0.02    -4.62   -378.50      9.50      4.30    2.8600   283206.0
2024  6 15  2 34  0   0    -0.29     0.17    -4.64   -384.50      9.50      4.50    3.3200   273479.0
2024  6 15  2 35  0   0    -0.90     0.35    -4.65   -386.70      9.40      4.60    3.3500   205025.0
2024  6 15  2 36  0   0    -0.55     0.38    -4.68   -384.00      9.40      4.50    3.5700   241830.0
2024  6 15  2 37  0   0    -0.51     0.05    -4.90   -385.00      9.40      4.60    3.5600   256328.0
2024  6 15  2 38  0   0    -0.30    -0.29    -4.89   -381.80      9.60      4.40    3.2900   236694.0
2024  6 15  2 39  0   0    -0.53    -0.51    -4.74   -381.20      9.40      4.40    3.4100   247163.0
2024  6 15  2 40  0   0    -0.30    -0.25    -4.59   -383.20      9.50      4.50    3.9200   282345.0
2024  6 15  2 41  0   0    -0.64    -0.24    -4.62   -385.00      9.40      4.60    4.0500   263580.0
2024  6 15  2 42  0   0    -0.81    -0.23    -4.57   -384.70      9.40      4.50    3.7100   229362.0
2024  6 15  2 43  0   0    -0.56    -1.28    -4.58   -386.40      9.40      4.60    3.3500   247080.0
2024  6 15  2 44  0   0     1.86    -4.52    -0.70   -350.60    -19.50    -22.40    1.8500    30304.0
2024  6 15  2 45  0   0     1.60    -4.64    -0.96   -361.00     -7.80    -21.60    2.2200    52680.0
2024  6 15  2 46  0   0     2.54    -4.40    -0.35   -351.30     -3.70    -48.20    1.4000    41786.0
2024  6 15  2 47  0   0     2.27    -4.36    -1.18   -359.30     -0.60    -64.40    1.4200    54767.0
2024  6 15  2 48  0   0     2.11    -4.18    -1.76   -358.80     -5.00    -63.70    1.5500    65720.0
2024  6 15  2 49  0   0     2.34    -4.17    -1.57   -351.80      6.50    -26.50    1.3300    41162.0
2024  6 15  2 50  0   0     2.35    -3.98    -1.94   -351.00    -12.40    -47.70    1.5300    40860.0
2024  6 15  2 51  0   0     2.07    -3.78    -2.49   -361.80     16.40    -58.20    1.8200    78415.0
2024  6 15  2 52  0   0     1.84    -3.49    -3.00   -349.00      0.70    -35.90    1.8300    23173.0
2024  6 15  2 53  0   0     1.56    -3.18    -3.43   -352.90     -5.00    -39.60    1.8900    30178.0
2024  6 15  2 54  0   0     1.18    -2.91    -3.79   -349.20     -3.90    -38.80    2.3000    26657.0
2024  6 15  2 55  0   0     0.21    -2.75    -3.99   -369.70      2.80    -28.40    2.9200   105672.0
2024  6 15  2 56  0   0     0.36    -2.95    -4.01   -378.80     36.50    -50.80    4.1300   246039.0
2024  6 15  2 57  0   0    -0.11    -4.17    -2.24   -384.30      9.40      4.40    3.9100   246697.0
2024  6 15  2 58  0   0     0.86    -1.79    -4.31   -367.60     10.20    -30.10    2.9600   109223.0
2024  6 15  2 59  0   0    -0.16    -4.23    -2.16   -381.90     22.30    -40.10    3.8800   251153.0
2024  6 15  3  0  0   0    -0.49    -3.98    -2.63   -385.20      9.40      4.40    3.7300   206846.0
2024  6 15  3  1  0   0     0.49    -4.10    -2.40   -381.10      9.30      4.40    3.3600   252691.0
2024  6 15  3  2  0   0     0.97    -4.23    -2.07   -381.80      9.70      4.20    3.5100   288479.0
2024  6 15  3  3  0   0     0.77    -4.12    -2.23   -366.20     13.10      4.00    3.0600   174056.0
2024  6 15  3  4  0   0    -0.63    -4.04    -2.34   -384.50      9.90      4.20    3.8300   212281.0
2024  6 15  3  5  0   0    -1.29    -3.78    -2.48   -388.90     42.50    -61.60    3.8500   156284.0
2024  6 15  3  6  0   0    -1.32    -3.51    -2.76   -391.40     52.20    -69.00    4.0500   162787.0
2024  6 15  3  7  0   0     1.81    -3.44    -2.45   -343.50     10.40    -20.20    2.1200    26991.0
2024  6 15  3  8  0   0     1.53    -3.40    -2.78   -351.10    -20.80    -19.00    2.0700    26261.0
2024  6 15  3  9  0   0     0.25    -3.73    -3.00   -365.80    -17.00    -24.40    2.4900    47498.0
2024  6 15  3 10  0   0    -1.40    -3.51    -3.05   -383.70     31.90    -52.50    3.5200   168195.0
2024  6 15  3 11  0   0     0.04    -2.75    -3.95   -378.60     32.70    -51.40    3.9800   254261.0
2024  6 15  3 12  0   0    -0.19    -2.02    -4.33   -380.60     25.80    -32.10    4.1100   279023.0
2024  6 15  3 13  0   0    -0.12    -2.06    -4.49   -382.00     32.50    -50.70    3.8700   293517.0
2024  6 15  3 14  0   0    -0.20    -1.65    -4.55   -381.00      9.40      4.30    3.7200   255658.0
2024  6 15  3 15  0   0    -0.33    -2.47    -4.30   -382.50      9.40      4.30    3.5000   230583.0
2024  6 15  3 16  0   0    -0.33    -1.27    -4.59   -386.00      9.50      4.40    4.0300   265698.0
2024  6 15  3 17  0   0     0.16    -1.84    -4.46   -381.60      9.40      4.40    3.6400   251834.0
2024  6 15  3 18  0   0    -0.12    -2.24    -4.28   -382.70      9.40      4.20    3.9900   255804.0
2024  6 15  3 19  0   0    -0.20    -1.11    -4.77   -382.90      9.40      4.30    3.6100   234398.0
2024  6 15  3 20  0   0     0.33    -0.77    -5.22   -388.60      9.60      4.30    3.1400   298006.0
2024  6 15  3 21  0   0    -0.62    -1.79    -4.81   -382.00      9.50      4.20    3.6200   229529.0
2024  6 15  3 22  0   0    -0.56    -1.74    -4.84   -384.60      9.50      4.20    3.9800   275111.0
2024  6 15  3 23  0   0    -0.99    -1.18    -5.16   -385.70      9.50      4.30    3.5400   202270.0
2024  6 15  3 24  0   0    -1.36    -1.21    -5.17   -391.70      9.70      4.40    4.0200   200834.0
2024  6 15  3 25  0   0    -1.17    -1.06    -5.25   -386.00      9.50      4.30    3.4900   205343.0
2024  6 15  3 26  0   0    -1.38    -0.77    -5.20   -388.00      9.60      4.30    3.4600   201943.0
2024  6 15  3 27  0   0    -0.96    -0.79    -5.23   -385.20      9.50      4.20    3.9200   221858.0
2024  6 15  3 28  0   0    -1.11    -1.24    -5.42   -392.30      9.70      4.30    3.5400   240150.0
2024  6 15  3 29  0   0    -1.19    -0.49    -5.60   -389.90      9.60      4.30    3.3300   194268.0
2024  6 15  3 30  0   0    -1.28    -0.02    -5.61   -391.90      9.70      4.20    3.5900   179029.0
2024  6 15  3 31  0   0    -0.72     0.64    -5.64   -389.60      9.60      4.20    3.6800   242578.0
2024  6 15  3 32  0   0    -1.15     0.54    -5.55   -390.30      9.60      4.30    3.3600   226229.0
2024  6 15  3 33  0   0    -1.13     0.66    -5.62   -388.40      9.60      4.30    3.1500   190462.0
2024  6 15  3 34  0   0    -1.01     0.72    -5.65   -388.90      9.60      4.30    3.2700   195724.0
2024  6 15  3 35  0   0    -1.21     0.86    -5.61   -389.70      9.60      4.30    3.5100   188091.0
2024  6 15  3 36  0   0    -1.25     0.86    -5.62   -390.90      9.60      4.20    3.5000   174394.0
2024  6 15  3 37  0   0    -1.35     0.67    -5.65   -390.00      9.60      4.20    3.2200   182836.0
2024  6 15  3 38  0   0    -1.72     0.90    -5.53   -392.90      9.70      4.20    3.5400   165629.0
2024  6 15  3 39  0   0    -1.59     1.06    -5.55   -392.40      9.70      4.20    3.2300   177121.0
2024  6 15  3 40  0   0    -1.50     1.05    -5.54   -392.70      9.70      4.20    3.1800   174034.0
2024  6 15  3 41  0   0    -0.42     0.56    -5.85   -386.60      9.60      4.10    2.8100   244515.0
2024  6 15  3 42  0   0    -0.16     0.89    -5.87   -370.70      9.20      4.00    2.3000   145160.0
2024  6 15  3 43  0   0    -0.49     1.26    -5.69   -382.90      9.50      4.10    2.3600   215585.0
2024  6 15  3 44  0   0     0.08     1.52    -5.71   -370.00      9.20      3.90    2.2600   148160.0
2024  6 15  3 45  0   0     0.35     2.39    -5.42   -351.30      8.70      3.80    1.5500    17450.0
2024  6 15  3 46  0   0    -0.65     1.55    -5.58   -385.70      9.60      4.20    2.4600   203132.0
2024  6 15  3 47  0   0    -0.04     1.06    -5.60   -384.00      9.60      4.10    2.7900   227145.0
2024  6 15  3 48  0   0     0.16     1.20    -5.50   -384.60      9.60      4.10    2.9100   236046.0
2024  6 15  3 49  0   0     1.64     0.32    -5.74   -342.30      8.50      3.60    1.7600    18945.0
2024  6 15  3 50  0   0     2.38     1.41    -5.18   -354.20      8.80      3.80    1.7400    17637.0
2024  6 15  3 51  0   0     1.14     1.62    -5.56   -346.10      8.60      3.70    1.7200    21614.0
2024  6 15  3 52  0   0     1.39     1.73    -5.47   -357.00      6.90      0.20    1.9700    30703.0
2024  6 15  3 53  0   0     1.50     1.92    -5.29   -344.40      8.60      3.70    1.6300    20172.0
2024  6 15  3 54  0   0     0.60     1.19    -5.73   -365.10      9.10      3.90    2.4000   159705.0
2024  6 15  3 55  0   0     0.75     1.35    -5.61   -351.20      8.60      3.80    2.2000    29457.0
2024  6 15  3 56  0   0     0.59     1.16    -5.65   -381.50      9.50      4.00    2.9000   265762.0
2024  6 15  3 57  0   0     0.67     1.19    -5.63   -379.50      9.50      3.90    2.4000   256238.0
2024  6 15  3 58  0   0    -0.66     2.52    -5.38   -386.10      9.60      4.10    3.1900   215504.0
2024  6 15  3 59  0   0    -0.51     2.49    -5.39   -387.50      9.60      4.10    3.3400   243470.0
2024  6 15  4  0  0   0    -0.81     2.08    -5.45   -386.70      9.60      4.00    2.9600   200003.0
2024  6 15  4  1  0   0    -0.53     1.90    -5.54   -382.50      9.50      4.00    2.9600   213363.0
2024  6 15  4  2  0   0     0.16     1.70    -5.64   -349.10     11.50    -18.70    2.5400    23825.0
2024  6 15  4  3  0   0     0.05     1.61    -5.63   -364.70      9.10      3.80    2.4400   128272.0
2024  6 15  4  4  0   0    -1.59     2.63    -5.05   -390.60      9.70      4.00    3.0500   177138.0
2024  6 15  4  5  0   0    -0.99     2.59    -5.27   -389.10      9.70      4.00    2.8500   214568.0
2024  6 15  4  6  0   0    -2.17     2.83    -4.92   -387.70      9.70      4.00    3.1900   176602.0
2024  6 15  4  7  0   0    -2.10     2.98    -4.85   -387.10     12.10      3.60    3.1400   151074.0
2024  6 15  4  8  0   0    -2.75     2.49    -4.64   -380.90     32.70    -28.30    3.3400    57230.0
2024  6 15  4  9  0   0    -2.71     2.47    -4.73   -386.70     57.10    -39.90    3.3800    77145.0
2024  6 15  4 10  0   0    -2.71     2.82    -4.56   -385.60     66.60    -52.70    3.1400   106554.0
2024  6 15  4 11  0   0    -2.01     3.49    -4.35   -385.50      9.70      3.80    2.6000   156422.0
2024  6 15  4 12  0   0    -2.30     3.46    -4.18   -388.80      9.70      4.00    2.9100   158269.0
2024  6 15  4 13  0   0    -2.21     3.66    -3.99   -389.50      9.70      4.00    2.8800   163182.0
2024  6 15  4 14  0   0    -1.85     2.93    -4.87   -385.40      9.80      3.80    3.0100   191401.0
2024  6 15  4 15  0   0    -1.52     3.90    -4.03   -386.50      9.60      4.00    2.9700   198702.0
2024  6 15  4 16  0   0    -1.43     4.45    -3.46   -387.80      9.60      4.00    2.9800   215108.0
2024  6 15  4 17  0   0    -1.47     4.44    -3.39   -387.30      9.70      4.00    2.7000   211658.0
2024  6 15  4 18  0   0    -1.77     3.61    -4.00   -389.90      9.70      4.00    2.8800   187840.0
2024  6 15  4 19  0   0    -1.59     2.22    -4.73   -384.30     12.00      3.80    3.0500   197316.0
2024  6 15  4 20  0   0    -1.25     0.43    -4.16   -378.70     22.50    -60.90    3.7700   221084.0
2024  6 15  4 21  0   0    -1.23    -0.15    -4.09   -381.60     34.40    -62.10    4.0500   227636.0
2024  6 15  4 22  0   0    -0.99    -0.59    -3.81   -381.20      9.80      3.80    3.8500   229558.0
2024  6 15  4 23  0   0    -0.79     1.80    -4.43   -377.70     31.20    -59.10    3.8300   239255.0
2024  6 15  4 24  0   0    -1.08     2.02    -4.31   -381.60     31.10    -60.30    4.0200   258483.0
2024  6 15  4 25  0   0    -1.09     1.77    -4.43   -382.40     28.80    -57.10    3.9000   265684.0
2024  6 15  4 26  0   0    -0.72     1.49    -4.51   -380.20     28.30    -48.20    3.9300   278799.0
2024  6 15  4 27  0   0    -1.14     1.79    -4.45   -380.50     23.80    -34.10    4.0500   221219.0
2024  6 15  4 28  0   0    -1.54     2.55    -4.07   -384.00      9.70      3.80    3.9100   200714.0
2024  6 15  4 29  0   0    -1.51     2.45    -4.17   -383.40      9.70      3.90    3.7900   206936.0
2024  6 15  4 30  0   0    -1.08     1.99    -4.49   -380.90     22.20    -40.40    3.6000   198729.0
