Produced from ace CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
2024  6 15  0 43  0   0     1.85    -5.78     2.12   -347.69     -1.35      8.04       nan        nan
2024  6 15  0 44  0   0     1.74    -5.71     1.89   -348.54      2.18      7.23       nan        nan
2024  6 15  0 45  0   0     1.97    -5.59     1.69   -344.38     -1.88      5.98       nan        nan
2024  6 15  0 46  0   0     1.72    -5.77     1.30   -345.48      4.49     11.22       nan        nan
2024  6 15  0 47  0   0     1.60    -5.78     1.45   -344.06     -6.68      8.27       nan        nan
2024  6 15  0 48  0   0     1.39    -6.05     1.08   -345.89     -5.46     12.76       nan        nan
2024  6 15  0 49  0   0     1.24    -6.16     1.09   -345.60     -6.51     13.36       nan        nan
2024  6 15  0 50  0   0     1.49    -6.02     1.71   -347.98     -2.96     14.95       nan        nan
2024  6 15  0 51  0   0     1.68    -5.80     2.16   -347.49     -1.69     12.63       nan        nan
2024  6 15  0 52  0   0     1.76    -5.65     2.72   -347.68     -4.15     14.96       nan        nan
2024  6 15  0 53  0   0     1.84    -5.59     2.72   -347.86     -6.60     17.29       nan        nan
2024  6 15  0 54  0   0     1.27    -5.53     2.80   -347.98     -4.72     15.85       nan        nan
2024  6 15  0 55  0   0     1.00    -5.66     2.94   -348.46     -1.91     12.27       nan        nan
2024  6 15  0 56  0   0     1.37    -5.53     2.91   -348.01     -2.48     15.82       nan        nan
2024  6 15  0 57  0   0     1.87    -5.21     3.05   -343.20     -3.49     17.47       nan        nan
2024  6 15  0 58  0   0     2.61    -4.91     3.19   -342.99     -2.19     16.48       nan        nan
2024  6 15  0 59  0   0     2.23    -5.05     3.13   -342.78     -0.90     15.50       nan        nan
2024  6 15  1  0  0   0     2.27    -4.84     3.33   -343.33      2.77     12.93       nan        nan
2024  6 15  1  1  0   0     2.36    -4.80     3.23   -342.57      1.99     18.27       nan        nan
2024  6 15  1  2  0   0     2.37    -4.78     3.31   -342.29     -3.74     19.74       nan        nan
2024  6 15  1  3  0   0     2.16    -4.63     3.64   -343.59      0.01     19.17       nan        nan
2024  6 15  1  4  0   0     1.69    -4.91     3.73   -345.70      4.77     17.77       nan        nan
2024  6 15  1  5  0   0     1.95    -4.71     3.88   -345.14      2.88     17.96       nan        nan
2024  6 15  1  6  0   0     2.22    -4.43     4.00   -343.23      0.58     22.19       nan        nan
2024  6 15  1  7  0   0     1.99    -4.17     4.13   -344.59      3.43     22.06       nan        nan
2024  6 15  1  8  0   0     2.07    -3.77     4.43   -344.41      3.65     21.32       nan        nan
2024  6 15  1  9  0   0     1.87    -4.38     3.96   -345.33      0.89     18.34       nan        nan
2024  6 15  1 10  0   0     1.85    -4.85     3.41   -345.16     -3.18     20.86       nan        nan
2024  6 15  1 11  0   0     1.55    -5.05     3.26   -347.30      0.11     15.71       nan        nan
2024  6 15  1 12  0   0     1.70    -4.87     3.45   -346.28      3.19     14.36       nan        nan
2024  6 15  1 13  0   0     1.50    -5.12     2.99   -349.89     -0.57     15.28       nan        nan
2024  6 15  1 14  0   0     1.72    -4.70     3.07   -347.13     -3.32     18.84       nan        nan
2024  6 15  1 15  0   0     2.47    -4.54     3.04   -344.38     -6.07     22.40       nan        nan
2024  6 15  1 16  0   0     2.48    -4.51     3.04   -344.85     -3.83     17.25       nan        nan
2024  6 15  1 17  0   0     2.39    -4.53     3.06   -344.00      1.21     21.36       nan        nan
2024  6 15  1 18  0   0     2.62    -4.40     3.27   -344.62     -1.65     20.86       nan        nan
2024  6 15  1 19  0   0     2.21    -4.21     3.45   -339.36      3.52     18.65       nan        nan
2024  6 15  1 20  0   0     3.17    -4.24     1.79   -346.39     -2.96     21.31       nan        nan
2024  6 15  1 21  0   0     3.53    -4.24     1.61   -337.95      8.42      1.98       nan        nan
2024  6 15  1 22  0   0     4.17    -3.91     0.65   -345.45     11.27      4.38       nan        nan
2024  6 15  1 23  0   0     4.45    -3.70     0.49   -335.16      8.88      6.68       nan        nan
2024  6 15  1 24  0   0     4.48    -3.73     0.61   -338.48      9.85      2.68       nan        nan
2024  6 15  1 25  0   0     4.49    -3.79     0.83   -338.35      7.85      8.77       nan        nan
2024  6 15  1 26  0   0     4.02    -3.92     1.55   -338.22      5.86     14.86       nan        nan
2024  6 15  1 27  0   0     4.37    -3.73     1.25   -334.19      6.29     10.09       nan        nan
2024  6 15  1 28  0   0     4.43    -3.62     1.22   -339.71     15.74      4.50       nan        nan
2024  6 15  1 29  0   0     4.11    -4.06     1.06   -344.64     19.37      1.53       nan        nan
2024  6 15  1 30  0   0     4.57    -3.33     0.97   -348.42     20.88      0.63       nan        nan
2024  6 15  1 31  0   0     4.55    -3.07     0.82   -352.21     22.40     -0.26       nan        nan
2024  6 15  1 32  0   0     4.45    -3.22     0.54   -344.66     16.87      1.25       nan        nan
2024  6 15  1 33  0   0     4.33    -3.24     0.65   -347.69     25.97     -3.45       nan        nan
2024  6 15  1 34  0   0     2.80    -4.02     2.41   -347.27     24.98     -6.04       nan        nan
2024  6 15  1 35  0   0     3.12    -3.94     1.95   -348.70     15.19      4.93       nan        nan
2024  6 15  1 36  0   0     3.38    -3.93     1.26   -347.09     10.64      6.04       nan        nan
2024  6 15  1 37  0   0     3.83    -3.63     0.62   -346.52     15.02      1.75       nan        nan
2024  6 15  1 38  0   0     3.77    -3.65     0.50   -347.43     16.77      0.04       nan        nan
2024  6 15  1 39  0   0     3.91    -3.44     0.76   -347.48     10.15      6.64       nan        nan
2024  6 15  1 40  0   0     3.93    -3.34     1.18   -348.67     14.35      6.94       nan        nan
2024  6 15  1 41  0   0     3.44    -3.76     1.46   -349.77     14.92      6.30       nan        nan
2024  6 15  1 42  0   0     3.04    -3.86     2.18   -347.87     13.38      7.96       nan        nan
2024  6 15  1 43  0   0     2.47    -4.24     2.17   -345.80      3.20     16.26       nan        nan
2024  6 15  1 44  0   0     1.91    -4.77     1.80   -349.20      2.67     13.75       nan        nan
2024  6 15  1 45  0   0     1.81    -4.73     2.03   -351.40      4.76     12.18       nan        nan
2024  6 15  1 46  0   0     0.55    -4.32     3.25   -354.39      5.72     17.26       nan        nan
2024  6 15  1 47  0   0     1.39    -4.49     2.59   -357.38      6.67     22.34       nan        nan
2024  6 15  1 48  0   0     1.73    -4.86     1.70   -349.98     -1.24     21.30       nan        nan
2024  6 15  1 49  0   0     2.15    -4.38     2.65   -350.52      2.96     13.21       nan        nan
2024  6 15  1 50  0   0     2.17    -4.54     2.06   -349.18      4.93     16.68       nan        nan
2024  6 15  1 51  0   0     2.20    -4.72     0.91   -348.58      2.13     25.01       nan        nan
2024  6 15  1 52  0   0     2.30    -4.77     0.73   -345.57     -2.74     17.96       nan        nan
2024  6 15  1 53  0   0     2.05    -4.96     1.39   -348.52     -1.35     16.47       nan        nan
2024  6 15  1 54  0   0     2.03    -4.91     1.54   -350.04      2.34     13.60       nan        nan
2024  6 15  1 55  0   0     1.83    -4.86     2.16   -350.87      4.86     11.93       nan        nan
2024  6 15  1 56  0   0     1.84    -4.78     2.50   -349.44     -0.60     16.16       nan        nan
2024  6 15  1 57  0   0     1.87    -4.70     2.67   -350.85      4.36     13.40       nan        nan
2024  6 15  1 58  0   0     1.74    -4.64     2.88   -350.50      4.75     13.93       nan        nan
2024  6 15  1 59  0   0     1.73    -4.42     3.23   -350.14      5.14     14.45       nan        nan
2024  6 15  2  0  0   0     1.65    -4.45     3.30   -351.43     -0.08     19.20       nan        nan
2024  6 15  2  1  0   0     1.48    -4.55     3.22   -351.92      2.39     15.71       nan        nan
2024  6 15  2  2  0   0     1.53    -4.46     3.40   -352.84      4.49     14.69       nan        nan
2024  6 15  2  3  0   0     1.54    -4.43     3.37   -353.76      6.59     13.66       nan        nan
2024  6 15  2  4  0   0     1.60    -4.33     3.52   -354.05      4.15     15.39       nan        nan
2024  6 15  2  5  0   0     1.66    -4.16     3.71   -353.77      0.31     19.26       nan        nan
2024  6 15  2  6  0   0     1.62    -4.22     3.63   -354.22      1.95     19.04       nan        nan
2024  6 15  2  7  0   0     1.68    -4.10     3.67   -353.83      5.82     15.27       nan        nan
2024  6 15  2  8  0   0     1.35    -3.80     4.04   -353.00      7.72      9.15       nan        nan
2024  6 15  2  9  0   0     1.00    -3.22     4.65   -353.59      1.10     20.76       nan        nan
2024  6 15  2 10  0   0     0.79    -2.59     2.81   -352.99      4.25     21.07       nan        nan
2024  6 15  2 11  0   0     0.94    -3.22    -2.57   -353.43      2.78     17.31       nan        nan
2024  6 15  2 12  0   0     0.04    -1.49    -4.34   -352.05      6.22      4.89       nan        nan
2024  6 15  2 13  0   0    -1.21    -0.54    -4.23   -363.47      9.48      2.98       nan        nan
2024  6 15  2 14  0   0    -1.10    -0.10    -3.08   -363.79     15.76     -5.23       nan        nan
2024  6 15  2 15  0   0    -1.49     1.39    -3.52   -365.58     20.61     -4.72       nan        nan
2024  6 15  2 16  0   0    -1.56     2.22    -4.91   -360.99     27.90    -20.11       nan        nan
2024  6 15  2 17  0   0    -1.61     2.24    -4.88   -363.37     21.39    -11.88       nan        nan
2024  6 15  2 18  0   0    -1.69     2.20    -4.78   -363.58     21.42    -15.47       nan        nan
2024  6 15  2 19  0   0    -1.90     2.14    -4.53   -363.79     21.45    -19.06       nan        nan
2024  6 15  2 20  0   0    -1.40     3.69    -3.97   -363.89     25.06    -22.05       nan        nan
2024  6 15  2 21  0   0    -1.56     3.94    -3.74   -361.85     33.45    -14.99       nan        nan
2024  6 15  2 22  0   0    -1.37     4.28    -3.39   -362.43     32.72     -7.66       nan        nan
2024  6 15  2 23  0   0    -0.57     1.52    -4.59   -359.72     34.96     -8.05       nan        nan
2024  6 15  2 24  0   0    -1.23     1.12    -4.63   -355.17     22.76    -22.58       nan        nan
2024  6 15  2 25  0   0    -1.00     1.33    -4.76   -358.44     25.77    -19.08       nan        nan
2024  6 15  2 26  0   0    -1.06     0.85    -4.94   -361.71     17.94    -11.92       nan        nan
2024  6 15  2 27  0   0    -1.64     1.64    -4.61   -364.24     27.47    -15.38       nan        nan
2024  6 15  2 28  0   0    -1.32     0.54    -5.02   -361.79     21.87    -20.55       nan        nan
2024  6 15  2 29  0   0    -0.98     0.33    -5.09   -357.99     17.17    -17.06       nan        nan
2024  6 15  2 30  0   0    -0.65     0.43    -4.98   -354.59     18.69    -14.66       nan        nan
2024  6 15  2 31  0   0    -0.71     0.62    -4.55   -357.86     22.18    -15.93       nan        nan
2024  6 15  2 32  0   0    -1.01     2.00    -4.27   -361.14     25.68    -17.21       nan        nan
2024  6 15  2 33  0   0     0.33    -1.21    -4.68   -355.89     15.19     -4.19       nan        nan
2024  6 15  2 34  0   0     1.50    -4.02    -1.91   -353.17      4.88      8.01       nan        nan
2024  6 15  2 35  0   0     1.27    -4.55    -1.46   -350.44     -5.43     20.20       nan        nan
2024  6 15  2 36  0   0     1.15    -4.84    -0.49   -350.29     -7.74     17.82       nan        nan
2024  6 15  2 37  0   0     1.06    -4.83    -0.77   -352.10      0.20     15.63       nan        nan
2024  6 15  2 38  0   0     0.88    -4.80    -1.25   -353.80     -7.50     20.42       nan        nan
2024  6 15  2 39  0   0     0.82    -4.29    -2.53   -353.87     -3.36     18.94       nan        nan
2024  6 15  2 40  0   0     0.71    -4.01    -2.95   -353.88      2.26     11.00       nan        nan
2024  6 15  2 41  0   0     0.45    -3.54    -3.54   -358.62      6.17      8.42       nan        nan
2024  6 15  2 42  0   0     0.69    -3.17    -3.90   -355.73      6.76      8.30       nan        nan
2024  6 15  2 43  0   0     0.91    -3.13    -3.88   -351.82      7.98      7.37       nan        nan
2024  6 15  2 44  0   0     0.67    -2.85    -4.04   -357.27     11.71      2.55       nan        nan
2024  6 15  2 45  0   0     0.63    -2.55    -4.17   -357.05     15.67      0.12       nan        nan
2024  6 15  2 46  0   0     0.86    -2.69    -4.05   -354.40      7.04      6.38       nan        nan
2024  6 15  2 47  0   0     1.18    -2.71    -3.94   -353.89      8.39     10.76       nan        nan
2024  6 15  2 48  0   0     0.99    -2.60    -4.07   -354.73     12.76      4.91       nan        nan
2024  6 15  2 49  0   0    -0.02    -2.22    -4.36   -360.64     15.72     -1.33       nan        nan
2024  6 15  2 50  0   0     0.28    -2.09    -4.36   -357.87     13.13      1.20       nan        nan
2024  6 15  2 51  0   0     0.36    -2.05    -4.42   -355.10     10.53      3.73       nan        nan
2024  6 15  2 52  0   0    -0.17    -2.29    -4.31   -354.89     11.14      0.86       nan        nan
2024  6 15  2 53  0   0    -0.16    -2.38    -4.23   -356.96     12.22      0.75       nan        nan
2024  6 15  2 54  0   0    -0.52    -2.32    -4.15   -358.64     14.07      1.85       nan        nan
2024  6 15  2 55  0   0    -0.67    -2.07    -4.22   -361.47      9.70      3.38       nan        nan
2024  6 15  2 56  0   0     0.07    -3.62    -3.05   -358.10     15.17     -4.80       nan        nan
2024  6 15  2 57  0   0     0.50    -3.75    -2.73   -356.72     10.48      5.91       nan        nan
2024  6 15  2 58  0   0     0.74    -3.87    -2.63   -356.52      8.27      7.76       nan        nan
2024  6 15  2 59  0   0     0.19    -3.60    -2.89   -354.18      4.05     11.51       nan        nan
2024  6 15  3  0  0   0     0.06    -3.46    -3.08   -357.42      6.64      9.98       nan        nan
2024  6 15  3  1  0   0     0.15    -3.46    -3.27   -356.67      7.40      6.55       nan        nan
2024  6 15  3  2  0   0     0.14    -3.30    -3.42   -358.06     10.01      5.82       nan        nan
2024  6 15  3  3  0   0    -0.15    -2.86    -4.21   -355.07      8.47      3.11       nan        nan
2024  6 15  3  4  0   0    -0.14    -2.33    -4.36   -356.74     12.10     -2.21       nan        nan
2024  6 15  3  5  0   0    -0.84    -1.71    -4.63   -358.41     15.72     -7.53       nan        nan
2024  6 15  3  6  0   0    -0.79    -1.44    -4.69   -358.77     16.84     -7.53       nan        nan
2024  6 15  3  7  0   0    -0.70    -0.28    -4.97   -359.13     17.96     -7.54       nan        nan
2024  6 15  3  8  0   0    -0.71    -0.45    -4.82   -361.56     17.18    -15.82       nan        nan
2024  6 15  3  9  0   0    -0.84    -0.62    -4.78   -359.96     19.42    -17.23       nan        nan
2024  6 15  3 10  0   0    -0.93    -1.09    -4.77   -360.01     18.97    -16.46       nan        nan
2024  6 15  3 11  0   0    -1.44    -1.36    -4.64   -363.18     14.93     -4.25       nan        nan
2024  6 15  3 12  0   0    -1.15    -1.28    -4.82   -361.56     14.45     -6.19       nan        nan
2024  6 15  3 13  0   0    -0.63    -2.09    -4.59   -359.09     16.33     -7.58       nan        nan
2024  6 15  3 14  0   0    -0.82    -1.42    -4.89   -358.63     13.14     -2.91       nan        nan
2024  6 15  3 15  0   0    -1.13    -0.78    -5.02   -358.32     16.29     -9.78       nan        nan
2024  6 15  3 16  0   0    -1.23     0.12    -5.00   -361.37     12.24     -7.80       nan        nan
2024  6 15  3 17  0   0    -1.27     0.36    -4.86   -359.55     18.19    -19.30       nan        nan
2024  6 15  3 18  0   0    -1.71     0.66    -4.65   -362.97     20.78    -22.95       nan        nan
2024  6 15  3 19  0   0    -1.54     0.64    -5.09   -362.02     20.26    -20.42       nan        nan
2024  6 15  3 20  0   0    -1.73     0.77    -5.45   -363.05     17.43    -18.80       nan        nan
2024  6 15  3 21  0   0    -1.74     1.05    -5.38   -363.13     21.25    -24.52       nan        nan
2024  6 15  3 22  0   0    -1.76     1.18    -5.34   -363.54     22.59    -25.40       nan        nan
2024  6 15  3 23  0   0    -1.76     1.67    -5.22   -363.95     23.92    -26.28       nan        nan
2024  6 15  3 24  0   0    -1.70     1.81    -5.19   -362.18     24.17    -24.31       nan        nan
2024  6 15  3 25  0   0    -1.72     1.36    -5.35   -362.58     20.40    -19.61       nan        nan
2024  6 15  3 26  0   0    -1.66     1.40    -5.36   -364.97     23.20    -25.81       nan        nan
2024  6 15  3 27  0   0    -1.63     1.24    -5.39   -360.92     23.44    -28.79       nan        nan
2024  6 15  3 28  0   0    -1.78     1.25    -5.37   -361.65     22.74    -24.97       nan        nan
2024  6 15  3 29  0   0    -2.38     1.56    -5.00   -366.24     19.75    -18.06       nan        nan
2024  6 15  3 30  0   0    -2.84     1.93    -4.61   -365.46     21.08    -20.58       nan        nan
2024  6 15  3 31  0   0    -2.89     2.13    -4.51   -366.58     24.63    -24.17       nan        nan
2024  6 15  3 32  0   0    -3.09     2.39    -4.32   -369.87     23.00    -15.35       nan        nan
2024  6 15  3 33  0   0    -2.86     1.82    -4.61   -365.36     18.22    -13.66       nan        nan
2024  6 15  3 34  0   0    -2.93     2.09    -4.68   -366.85     23.41    -20.85       nan        nan
2024  6 15  3 35  0   0    -2.78     1.95    -4.68   -365.46     22.65    -23.43       nan        nan
2024  6 15  3 36  0   0    -2.68     1.73    -4.95   -367.18     22.82    -22.71       nan        nan
2024  6 15  3 37  0   0    -2.57     2.14    -4.91   -367.22     23.48    -21.97       nan        nan
2024  6 15  3 38  0   0    -2.79     2.41    -4.68       nan       nan       nan       nan        nan
2024  6 15  3 39  0   0    -2.75     2.90    -4.53   -367.31     24.80    -20.49       nan        nan
2024  6 15  3 40  0   0    -2.72     2.53    -4.71   -365.83     30.28    -24.69       nan        nan
2024  6 15  3 41  0   0    -2.97     2.13    -4.78   -366.97     24.03    -20.89       nan        nan
2024  6 15  3 42  0   0    -3.19     2.14    -4.66   -368.09     21.70    -15.86       nan        nan
2024  6 15  3 43  0   0    -3.40     1.80    -4.65   -369.89     21.30    -18.95       nan        nan
2024  6 15  3 44  0   0    -2.69     2.14    -4.93   -366.67     22.22    -25.08       nan        nan
2024  6 15  3 45  0   0    -2.89     2.01    -4.90   -364.59     24.36    -22.21       nan        nan
2024  6 15  3 46  0   0    -2.83     2.07    -4.92   -363.83     20.67    -19.03       nan        nan
2024  6 15  3 47  0   0    -2.84     2.20    -4.84   -364.60     24.30    -22.01       nan        nan
2024  6 15  3 48  0   0    -2.97     2.05    -4.86   -365.45     24.01    -25.20       nan        nan
2024  6 15  3 49  0   0    -2.99     2.12    -4.66   -368.73     24.50    -19.44       nan        nan
2024  6 15  3 50  0   0    -1.09     0.40    -5.68   -359.99     17.63    -24.67       nan        nan
2024  6 15  3 51  0   0    -1.46     1.03    -5.52   -359.93     20.41    -28.90       nan        nan
2024  6 15  3 52  0   0    -1.65     1.19    -5.43   -360.11     22.18    -29.41       nan        nan
2024  6 15  3 53  0   0    -1.82     1.56    -5.37   -362.31     20.67    -24.53       nan        nan
2024  6 15  3 54  0   0    -2.16     2.05    -5.20   -362.50     20.60    -24.00       nan        nan
2024  6 15  3 55  0   0    -2.18     2.39    -4.98   -362.70     20.54    -23.47       nan        nan
2024  6 15  3 56  0   0    -1.78     1.75    -5.29   -364.23     23.36    -25.48       nan        nan
2024  6 15  3 57  0   0    -2.34     2.51    -4.81   -364.39     25.17    -28.07       nan        nan
2024  6 15  3 58  0   0    -1.85     1.80    -5.27   -364.78     24.27    -25.91       nan        nan
2024  6 15  3 59  0   0    -2.25     2.33    -5.00   -366.16     23.47    -24.01       nan        nan
2024  6 15  4  0  0   0    -2.35     2.57    -4.88   -365.01     26.86    -25.22       nan        nan
2024  6 15  4  1  0   0    -2.68     2.88    -4.53   -365.69     27.40    -25.83       nan        nan
2024  6 15  4  2  0   0    -2.37     2.74    -4.70   -365.95     23.23    -19.53       nan        nan
2024  6 15  4  3  0   0    -1.90     2.46    -4.98   -363.52     23.17    -23.67       nan        nan
2024  6 15  4  4  0   0    -2.67     2.82    -4.34   -363.52     24.74    -23.95       nan        nan
2024  6 15  4  5  0   0    -2.37     2.82    -4.58   -364.46     26.11    -25.67       nan        nan
2024  6 15  4  6  0   0    -2.31     2.70    -4.72   -364.94     22.08    -20.32       nan        nan
2024  6 15  4  7  0   0    -2.23     2.57    -4.80   -363.77     24.41    -24.36       nan        nan
2024  6 15  4  8  0   0    -2.42     2.97    -4.48   -366.01     26.62    -22.08       nan        nan
2024  6 15  4  9  0   0    -2.40     2.98    -4.49   -362.85     27.21    -24.41       nan        nan
2024  6 15  4 10  0   0    -2.31     2.81    -4.42   -362.59     25.15    -23.27       nan        nan
2024  6 15  4 11  0   0    -2.09     2.36    -4.60       nan       nan       nan       nan        nan
2024  6 15  4 12  0   0    -2.09     2.43    -4.48   -362.09     21.03    -20.99       nan        nan
2024  6 15  4 13  0   0    -1.70     1.83    -4.40   -363.82     23.49    -22.57       nan        nan
2024  6 15  4 14  0   0    -1.37     0.45    -4.42   -356.08     13.90    -17.23       nan        nan
2024  6 15  4 15  0   0    -2.24     1.24    -4.29   -365.04     17.39    -17.00       nan        nan
2024  6 15  4 16  0   0    -1.84     1.57    -4.31   -366.67     20.05    -20.52       nan        nan
2024  6 15  4 17  0   0    -1.41     0.85    -4.51   -359.56     22.16    -23.50       nan        nan
2024  6 15  4 18  0   0    -1.55     1.16    -4.69   -357.76     20.38    -21.89       nan        nan
2024  6 15  4 19  0   0    -1.58     2.09    -4.46   -360.74     16.87    -18.33       nan        nan
2024  6 15  4 20  0   0    -2.07     2.68    -4.12   -364.06     19.02    -21.19       nan        nan
2024  6 15  4 21  0   0    -2.34     2.81    -3.94   -364.11     20.96    -24.00       nan        nan
2024  6 15  4 22  0   0    -2.95     2.90    -3.48   -368.75     20.33    -15.89       nan        nan
2024  6 15  4 23  0   0    -1.48     2.18    -4.55   -356.62     16.72    -21.87       nan        nan
2024  6 15  4 24  0   0    -1.95     2.37    -4.37   -361.57     18.52    -25.28       nan        nan
2024  6 15  4 25  0   0    -2.02     2.52    -4.30   -359.63     21.64    -26.78       nan        nan
2024  6 15  4 26  0   0    -1.86     2.49    -4.39   -360.33     20.59    -24.79       nan        nan
2024  6 15  4 27  0   0    -2.07     2.73    -4.18   -361.03     19.55    -22.80       nan        nan
2024  6 15  4 28  0   0    -2.05     2.58    -4.33   -362.56     21.37    -14.93       nan        nan
2024  6 15  4 29  0   0    -2.12     2.44    -4.59   -362.79     20.56    -22.57       nan        nan
2024  6 15  4 30  0   0    -1.93     2.30    -4.79   -361.77     23.08    -27.75       nan        nan
2024  6 15  4 31  0   0    -1.68     2.04    -4.78   -362.49     20.58    -24.09       nan        nan
2024  6 15  4 32  0   0    -1.40     1.45    -5.08   -360.33     17.22    -21.19       nan        nan
2024  6 15  4 33  0   0    -0.96     1.14    -5.28   -357.69     18.80    -27.71       nan        nan
2024  6 15  4 34  0   0    -1.27     1.29    -5.10   -362.28     21.06    -27.44       nan        nan
2024  6 15  4 35  0   0    -1.22     1.03    -5.19   -361.43     21.10    -23.92       nan        nan
2024  6 15  4 36  0   0    -1.18     0.79    -5.29   -360.78     17.83    -21.43       nan        nan
2024  6 15  4 37  0   0    -1.14     0.33    -5.27   -361.39     18.66    -25.81       nan        nan
2024  6 15  4 38  0   0    -1.00     0.43    -5.21   -360.04     20.62    -26.00       nan        nan
2024  6 15  4 39  0   0    -0.97     0.11    -5.16   -361.81     19.32    -20.85       nan        nan
2024  6 15  4 40  0   0    -1.17     0.98    -5.06   -360.73     16.74    -15.35       nan        nan
2024  6 15  4 41  0   0    -1.03     1.52    -4.89   -363.29     24.40    -23.04       nan        nan
2024  6 15  4 42  0   0    -0.70    -0.51    -4.84   -360.59     20.68    -22.07       nan        nan
2024  6 15  4 43  0   0     0.01    -1.97    -3.74   -357.88     16.96    -21.10       nan        nan
2024  6 15  4 44  0   0     0.70    -3.86    -2.54   -357.51     13.52    -10.27       nan        nan
2024  6 15  4 45  0   0     0.39    -2.69    -3.16   -357.13     10.08      0.56       nan        nan
