Produced from wind CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
2024  6 15  0 41  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 42  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 43  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 44  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 45  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 46  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 47  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 48  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 49  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 50  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 51  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 52  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 53  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 54  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 55  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 56  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 57  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 58  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  0 59  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1  0  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1  1  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1  2  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1  3  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1  4  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1  5  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1  6  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1  7  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1  8  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1  9  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 10  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 11  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 12  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 13  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 14  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 15  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 16  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 17  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 18  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 19  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 20  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 21  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 22  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 23  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 24  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 25  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 26  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 27  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 28  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 29  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 30  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 31  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 32  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 33  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 34  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 35  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 36  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 37  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 38  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 39  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 40  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 41  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 42  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 43  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 44  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 45  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 46  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 47  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 48  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 49  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 50  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 51  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 52  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 53  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 54  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 55  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 56  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 57  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 58  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  1 59  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2  0  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2  1  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2  2  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2  3  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2  4  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2  5  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2  6  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2  7  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2  8  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2  9  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 10  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 11  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 12  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 13  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 14  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 15  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 16  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 17  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 18  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 19  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 20  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 21  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 22  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 23  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 24  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 25  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 26  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 27  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 28  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 29  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 30  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 31  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 32  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 33  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 34  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 35  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 36  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 37  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 38  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 39  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 40  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 41  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 42  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 43  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 44  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 45  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 46  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 47  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 48  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 49  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 50  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 51  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 52  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 53  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 54  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 55  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 56  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 57  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 58  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  2 59  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3  0  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3  1  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3  2  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3  3  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3  4  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3  5  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3  6  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3  7  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3  8  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3  9  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 10  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 11  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 12  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 13  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 14  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 15  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 16  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 17  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 18  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 19  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 20  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 21  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 22  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 23  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 24  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 25  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 26  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 27  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 28  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 29  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 30  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 31  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 32  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 33  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 34  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 35  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 36  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 37  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 38  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 39  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 40  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 41  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 42  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 43  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 44  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 45  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 46  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 47  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 48  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 49  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 50  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 51  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 52  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 53  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 54  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 55  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 56  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 57  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 58  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  3 59  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4  0  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4  1  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4  2  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4  3  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4  4  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4  5  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4  6  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4  7  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4  8  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4  9  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 10  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 11  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 12  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 13  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 14  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 15  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 16  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 17  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 18  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 19  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 20  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 21  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 22  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 23  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 24  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 25  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 26  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 27  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 28  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 29  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 30  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 31  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 32  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 33  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 34  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 35  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 36  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 37  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 38  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 39  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 40  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 41  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 42  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 43  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 44  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 45  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 46  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 47  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 48  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 49  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 50  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 51  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 52  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 53  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 54  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 55  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 56  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 57  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 58  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  4 59  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5  0  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5  1  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5  2  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5  3  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5  4  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5  5  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5  6  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5  7  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5  8  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5  9  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 10  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 11  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 12  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 13  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 14  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 15  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 16  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 17  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 18  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 19  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 20  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 21  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 22  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 23  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 24  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 25  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 26  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 27  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 28  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 29  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 30  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 31  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 32  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 33  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 34  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 35  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 36  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 37  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 38  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 39  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 40  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 41  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 42  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 43  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 44  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 45  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 46  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 47  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 48  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 49  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 50  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 51  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 52  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 53  0   0      nan      nan      nan       nan       nan       nan       nan        nan
2024  6 15  5 54  0   0      nan      nan      nan       nan       nan       nan       nan        nan
