Produced from DSCOVR NOAA NGDC NetCDF (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
2020  6 15  4  4  0   0    -4.17     0.65    -1.41   -295.70     28.00    -17.50    4.7100    52446.0
2020  6 15  4  5  0   0    -4.21     0.36    -1.60   -297.30     35.50    -13.00    5.0800    56726.0
2020  6 15  4  6  0   0    -4.27     0.39    -1.68   -299.60     34.80    -14.10    4.7300    57106.0
2020  6 15  4  7  0   0    -4.17     0.56    -1.62   -297.40     35.10    -15.30    4.6700    52152.0
2020  6 15  4  8  0   0    -4.07     0.42    -1.69   -296.60     34.80    -16.30    5.1000    54972.0
2020  6 15  4  9  0   0    -3.94     0.16    -1.87   -292.70     34.80    -13.50    5.2500    50519.0
2020  6 15  4 10  0   0    -3.81     0.42    -1.73   -296.10     38.50     -7.40    6.0300    57087.0
2020  6 15  4 11  0   0    -2.96     2.47    -0.85   -298.10     25.30     -9.00    6.4000    52902.0
2020  6 15  4 12  0   0    -3.02     2.44    -0.92   -297.80     25.10    -11.10    6.7800    56949.0
2020  6 15  4 13  0   0    -3.91     0.43    -1.75   -296.70     33.80    -14.40    5.8500    57025.0
2020  6 15  4 14  0   0    -3.84     0.47    -1.80   -296.50     37.50    -18.60    5.7800    55943.0
2020  6 15  4 15  0   0    -3.74     0.42    -1.89   -295.90     38.20    -16.80    6.1100    53997.0
2020  6 15  4 16  0   0    -3.86     0.29    -1.80   -298.00     33.50    -12.90    6.5000    57875.0
2020  6 15  4 17  0   0    -3.89     0.30    -1.79   -297.90     34.50    -11.50    6.3500    57805.0
2020  6 15  4 18  0   0    -3.85     0.22    -1.81   -298.10     39.20     -9.40    6.5400    56987.0
