Produced from ace CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
2020  6 15  0 57  0   0    -3.49    -0.57     2.93   -308.92     -4.50     25.54       nan        nan
2020  6 15  0 58  0   0    -3.43    -0.43     3.09   -307.12     -3.90     29.42       nan        nan
2020  6 15  0 59  0   0    -3.36    -0.35     3.19   -312.11     -2.88     33.29       nan        nan
2020  6 15  1  0  0   0    -3.32    -0.46     3.22   -311.01     -6.17     32.29       nan        nan
2020  6 15  1  1  0   0    -3.30    -0.29     3.24   -306.49    -11.45     30.90       nan        nan
2020  6 15  1  2  0   0    -3.22    -0.19     3.29   -304.20     -7.52     27.56       nan        nan
2020  6 15  1  3  0   0    -3.23    -0.25     3.32   -307.05     -9.92     23.41       nan        nan
2020  6 15  1  4  0   0    -3.06    -0.17     3.26   -316.68    -10.32     30.51       nan        nan
2020  6 15  1  5  0   0    -3.58    -0.48     2.84   -305.04     -3.21     25.02       nan        nan
2020  6 15  1  6  0   0    -3.71    -0.61     2.63   -302.59     -3.03     25.03       nan        nan
2020  6 15  1  7  0   0    -3.83    -0.74     2.37       nan       nan       nan       nan        nan
2020  6 15  1  8  0   0    -3.59    -0.47     2.78       nan       nan       nan       nan        nan
2020  6 15  1  9  0   0    -3.96    -0.73     2.15   -295.27     -2.49     25.03       nan        nan
2020  6 15  1 10  0   0    -4.09    -0.98     1.69   -305.44      0.71     26.96       nan        nan
2020  6 15  1 11  0   0    -4.20    -0.95     1.65   -306.46     -6.18     30.45       nan        nan
2020  6 15  1 12  0   0    -4.27    -0.94     1.58   -302.18     -3.23     29.20       nan        nan
2020  6 15  1 13  0   0    -4.33    -1.17     1.36       nan       nan       nan       nan        nan
2020  6 15  1 14  0   0    -4.17    -1.12     1.72   -293.64      2.69     26.70       nan        nan
2020  6 15  1 15  0   0    -4.14    -1.18     1.73   -295.04     -3.29     28.14       nan        nan
2020  6 15  1 16  0   0    -4.26    -1.13     1.59   -298.23      0.82     28.86       nan        nan
2020  6 15  1 17  0   0    -4.27    -1.16     1.51   -298.65     -2.34     29.87       nan        nan
2020  6 15  1 18  0   0    -4.35    -1.13     1.32   -299.06     -5.50     30.89       nan        nan
2020  6 15  1 19  0   0    -4.41    -1.12     1.11   -302.11      4.80     29.31       nan        nan
2020  6 15  1 20  0   0    -4.29    -1.16     1.31   -299.79     -0.90     26.58       nan        nan
2020  6 15  1 21  0   0    -4.35    -1.19     0.99   -300.78     -0.36     29.90       nan        nan
2020  6 15  1 22  0   0    -4.32    -1.22     0.86   -296.93     -2.44     27.75       nan        nan
2020  6 15  1 23  0   0    -4.34    -1.26     0.69   -293.08     -4.52     25.59       nan        nan
2020  6 15  1 24  0   0    -4.41    -1.29     0.42   -293.47     -2.27     27.38       nan        nan
2020  6 15  1 25  0   0    -4.38    -1.31     0.58   -293.87     -0.02     29.17       nan        nan
2020  6 15  1 26  0   0    -4.50    -1.20     0.40   -294.64     -0.48     30.37       nan        nan
2020  6 15  1 27  0   0    -4.39    -1.24     0.46   -295.41     -0.95     31.56       nan        nan
2020  6 15  1 28  0   0    -4.34    -1.29     0.37   -299.18      0.57     31.95       nan        nan
2020  6 15  1 29  0   0    -4.26    -1.25     0.20   -298.51      1.87     31.65       nan        nan
2020  6 15  1 30  0   0    -4.29    -1.27     0.14   -297.84      3.17     31.35       nan        nan
2020  6 15  1 31  0   0    -4.35    -1.18     0.05   -294.42     -1.64     30.12       nan        nan
2020  6 15  1 32  0   0    -4.39    -1.19     0.34   -300.71     -1.01     31.03       nan        nan
2020  6 15  1 33  0   0    -4.42    -1.09     0.35   -297.48     -0.32     28.98       nan        nan
2020  6 15  1 34  0   0    -4.46    -1.01     0.45   -297.28     -2.64     30.76       nan        nan
2020  6 15  1 35  0   0    -4.51    -1.03     0.48   -296.90     -2.68     31.14       nan        nan
2020  6 15  1 36  0   0    -4.42    -1.06     0.68   -297.34     -2.76     31.67       nan        nan
2020  6 15  1 37  0   0    -4.48    -1.11     0.46   -297.77     -2.84     32.20       nan        nan
2020  6 15  1 38  0   0    -4.53    -0.98     0.33   -298.11      0.84     29.52       nan        nan
2020  6 15  1 39  0   0    -4.69    -0.80    -0.20   -295.80     -9.05     31.71       nan        nan
2020  6 15  1 40  0   0    -4.87    -0.76    -0.22   -299.60     -8.07     28.17       nan        nan
2020  6 15  1 41  0   0    -4.81    -0.77    -0.01   -303.39     -7.09     24.62       nan        nan
2020  6 15  1 42  0   0    -4.83    -0.69    -0.12   -296.94      3.70     27.77       nan        nan
2020  6 15  1 43  0   0    -4.80    -0.82     0.09   -300.79     -9.64     29.05       nan        nan
2020  6 15  1 44  0   0    -4.71    -0.87     0.36   -297.03      4.90     29.85       nan        nan
2020  6 15  1 45  0   0    -4.87    -0.76     0.22   -301.84      1.69     31.76       nan        nan
2020  6 15  1 46  0   0    -4.92    -0.58     0.08   -306.64     -1.51     33.66       nan        nan
2020  6 15  1 47  0   0    -4.95    -0.62     0.14   -305.09     -9.59     31.79       nan        nan
2020  6 15  1 48  0   0    -4.83    -0.90    -0.06   -307.58     -4.10     32.36       nan        nan
2020  6 15  1 49  0   0    -4.83    -0.54    -0.17   -305.75     -1.53     31.88       nan        nan
2020  6 15  1 50  0   0    -4.86    -0.59    -0.27   -303.91      1.03     31.41       nan        nan
2020  6 15  1 51  0   0    -4.76    -0.60    -0.50   -300.11     -7.31     31.22       nan        nan
2020  6 15  1 52  0   0    -4.75    -0.40    -0.40   -296.63     -5.54     30.68       nan        nan
2020  6 15  1 53  0   0    -4.88    -0.08     0.22   -300.95     -3.41     30.32       nan        nan
2020  6 15  1 54  0   0    -4.90     0.07     0.41   -305.26     -1.29     29.97       nan        nan
2020  6 15  1 55  0   0    -4.90     0.25     0.28   -300.32     -2.45     29.78       nan        nan
2020  6 15  1 56  0   0    -4.88     0.25     0.40   -299.05      2.77     29.19       nan        nan
2020  6 15  1 57  0   0    -4.87     0.22     0.39   -301.79     -7.48     27.40       nan        nan
2020  6 15  1 58  0   0    -4.94     0.76     0.27   -302.16     -4.17     29.97       nan        nan
2020  6 15  1 59  0   0    -4.96     0.09     0.54   -302.52     -0.85     32.53       nan        nan
2020  6 15  2  0  0   0    -5.01     0.26     0.59   -306.92      6.23     29.81       nan        nan
2020  6 15  2  1  0   0    -5.01     0.33     0.55   -305.77      6.08     31.09       nan        nan
2020  6 15  2  2  0   0    -4.99     0.47     0.44   -304.62      5.93     32.37       nan        nan
2020  6 15  2  3  0   0    -4.96     0.53     0.56   -296.70     -1.16     30.77       nan        nan
2020  6 15  2  4  0   0    -4.94     0.11     0.54   -294.57     -2.37     31.60       nan        nan
2020  6 15  2  5  0   0    -5.08    -0.11     0.41   -299.11     -1.94     32.67       nan        nan
2020  6 15  2  6  0   0    -5.08    -0.16     0.40   -298.17     -5.71     30.65       nan        nan
2020  6 15  2  7  0   0    -5.15    -0.16     0.45   -298.85     -5.11     30.79       nan        nan
2020  6 15  2  8  0   0    -5.14    -0.11     0.46       nan       nan       nan       nan        nan
2020  6 15  2  9  0   0    -5.14    -0.03     0.44       nan       nan       nan       nan        nan
2020  6 15  2 10  0   0    -5.13    -0.01     0.57   -300.88     -3.32     31.20       nan        nan
2020  6 15  2 11  0   0    -5.16     0.06     0.52   -297.21     -6.82     29.03       nan        nan
2020  6 15  2 12  0   0    -5.20     0.03     0.42   -293.54    -10.32     26.86       nan        nan
2020  6 15  2 13  0   0    -5.23    -0.01     0.30   -295.85    -10.26     26.97       nan        nan
2020  6 15  2 14  0   0    -5.21     0.13     0.48   -298.17    -10.19     27.08       nan        nan
2020  6 15  2 15  0   0    -5.22     0.13     0.72   -296.82     -3.53     32.30       nan        nan
2020  6 15  2 16  0   0    -5.24     0.02     0.72   -296.85     -4.07     31.66       nan        nan
2020  6 15  2 17  0   0    -5.23     0.09    -0.27       nan       nan       nan       nan        nan
2020  6 15  2 18  0   0    -5.29     0.20    -0.51       nan       nan       nan       nan        nan
2020  6 15  2 19  0   0    -5.39     0.12    -0.62       nan       nan       nan       nan        nan
2020  6 15  2 20  0   0    -5.38     0.36    -0.68   -297.00     -6.23     29.12       nan        nan
2020  6 15  2 21  0   0    -5.40     0.40    -0.68   -294.34      3.33     31.72       nan        nan
2020  6 15  2 22  0   0    -5.33     0.20    -0.82   -296.62     -1.29     31.65       nan        nan
2020  6 15  2 23  0   0    -5.36     0.01    -0.67   -293.40     -3.94     29.06       nan        nan
2020  6 15  2 24  0   0    -5.42     0.17    -0.59   -294.70     -8.23     28.68       nan        nan
2020  6 15  2 25  0   0    -5.42     0.33    -0.88   -304.13     -9.35     31.33       nan        nan
2020  6 15  2 26  0   0    -5.38     0.21    -0.93   -298.32     -6.73     31.37       nan        nan
2020  6 15  2 27  0   0    -5.31     0.22    -0.88   -292.51     -4.11     31.41       nan        nan
2020  6 15  2 28  0   0    -5.27     0.37    -1.10   -295.79     -2.30     31.73       nan        nan
2020  6 15  2 29  0   0    -5.23     0.64    -0.95   -297.72      0.65     32.21       nan        nan
2020  6 15  2 30  0   0    -5.34     1.13     0.61   -295.05     -5.88     30.08       nan        nan
2020  6 15  2 31  0   0    -5.39     0.86    -0.14   -292.39    -12.41     27.94       nan        nan
2020  6 15  2 32  0   0    -5.40     1.09     0.22   -301.53     -4.95     29.17       nan        nan
2020  6 15  2 33  0   0    -5.49     0.88    -0.24   -301.15     -4.18     28.68       nan        nan
2020  6 15  2 34  0   0    -5.55     0.78    -0.36       nan       nan       nan       nan        nan
2020  6 15  2 35  0   0    -5.56     0.72    -0.48   -300.40     -2.62     27.71       nan        nan
2020  6 15  2 36  0   0    -5.55     0.84    -0.53   -295.01     -2.95     26.27       nan        nan
2020  6 15  2 37  0   0    -5.47     0.89    -0.51   -292.26      0.86     23.56       nan        nan
2020  6 15  2 38  0   0    -5.54     0.97    -0.47   -293.69     -3.01     31.14       nan        nan
2020  6 15  2 39  0   0    -5.52     1.05    -0.41   -300.52     -6.76     27.05       nan        nan
2020  6 15  2 40  0   0    -5.57     1.11    -0.39   -296.39     -4.12     25.23       nan        nan
2020  6 15  2 41  0   0    -5.61     1.13    -0.16   -292.26     -1.48     23.42       nan        nan
2020  6 15  2 42  0   0    -5.67     0.99     0.08   -301.79     -4.66     29.97       nan        nan
2020  6 15  2 43  0   0    -5.64     1.11     0.18   -301.34     -1.33     31.32       nan        nan
2020  6 15  2 44  0   0    -5.65     0.90    -0.07   -302.04      1.36     32.29       nan        nan
2020  6 15  2 45  0   0    -5.73     0.68    -0.11   -294.22     -6.59     27.40       nan        nan
2020  6 15  2 46  0   0    -5.71     0.59    -0.01   -296.53     -7.53     29.36       nan        nan
2020  6 15  2 47  0   0    -5.76     0.59     0.02       nan       nan       nan       nan        nan
2020  6 15  2 48  0   0    -5.70     0.55    -0.07   -301.15     -9.42     33.27       nan        nan
2020  6 15  2 49  0   0    -5.72     0.52    -0.27   -296.75    -11.03     31.07       nan        nan
2020  6 15  2 50  0   0    -5.75     0.50    -0.34   -292.35    -12.64     28.88       nan        nan
2020  6 15  2 51  0   0    -5.75     0.49    -0.47   -300.94     -6.61     30.68       nan        nan
2020  6 15  2 52  0   0    -5.69     0.45    -0.46   -295.64     -9.21     32.82       nan        nan
2020  6 15  2 53  0   0    -5.69     0.42    -0.53   -308.10     -4.47     32.25       nan        nan
2020  6 15  2 54  0   0    -5.59     0.36    -0.60   -304.43     -7.39     31.45       nan        nan
2020  6 15  2 55  0   0    -5.54     0.37    -0.66   -300.76    -10.30     30.65       nan        nan
2020  6 15  2 56  0   0    -5.57     0.33    -0.71   -298.66      0.25     30.27       nan        nan
2020  6 15  2 57  0   0    -5.50     0.32    -0.86   -299.85     -2.59     30.66       nan        nan
2020  6 15  2 58  0   0    -5.49     0.32    -0.91   -301.04     -5.44     31.05       nan        nan
2020  6 15  2 59  0   0    -5.45     0.49    -1.01   -292.15     -4.37     31.66       nan        nan
2020  6 15  3  0  0   0    -5.38     0.65    -1.06   -298.29     -5.59     33.67       nan        nan
2020  6 15  3  1  0   0    -5.37     0.67    -1.15   -290.45     -1.70     27.24       nan        nan
2020  6 15  3  2  0   0    -5.35     0.67    -1.21   -291.22      0.97     32.45       nan        nan
2020  6 15  3  3  0   0    -5.37     0.81    -1.30   -294.33     -0.47     32.27       nan        nan
2020  6 15  3  4  0   0    -5.27     0.82    -1.35   -300.38     -2.42     30.55       nan        nan
2020  6 15  3  5  0   0    -5.28     0.90    -1.50   -301.58     -4.39     31.49       nan        nan
2020  6 15  3  6  0   0    -5.23     0.44    -1.56   -302.78     -6.37     32.44       nan        nan
2020  6 15  3  7  0   0    -5.20     0.37    -1.59   -304.09      2.63     30.87       nan        nan
2020  6 15  3  8  0   0    -5.20     0.35    -1.70   -305.39     11.62     29.31       nan        nan
2020  6 15  3  9  0   0    -5.20     0.04    -1.68   -291.63     -1.02     31.48       nan        nan
2020  6 15  3 10  0   0    -5.18     0.02    -1.87   -298.85     -4.28     25.86       nan        nan
2020  6 15  3 11  0   0    -5.16     0.19    -1.71   -293.07     -1.42     25.67       nan        nan
2020  6 15  3 12  0   0    -5.17    -0.04    -2.00   -292.44      3.66     31.48       nan        nan
2020  6 15  3 13  0   0    -5.09     0.07    -2.03   -299.98      5.86     32.49       nan        nan
2020  6 15  3 14  0   0    -5.05     0.18    -2.04   -298.53      6.75     31.13       nan        nan
2020  6 15  3 15  0   0    -4.98    -0.17    -2.11       nan       nan       nan       nan        nan
2020  6 15  3 16  0   0    -5.00     0.16    -2.09   -295.63      8.54     28.42       nan        nan
2020  6 15  3 17  0   0    -4.95     0.04    -1.99   -283.11      2.79     30.00       nan        nan
2020  6 15  3 18  0   0    -5.01     0.01    -1.90   -290.04     10.32     28.90       nan        nan
2020  6 15  3 19  0   0    -5.14    -0.11    -1.69   -292.37      8.05     29.40       nan        nan
2020  6 15  3 20  0   0    -4.93     0.11    -1.97   -294.70      5.79     29.89       nan        nan
2020  6 15  3 21  0   0    -4.85     0.14    -2.06   -293.83      7.89     29.54       nan        nan
2020  6 15  3 22  0   0    -4.89     0.24    -2.06   -292.97      9.99     29.20       nan        nan
2020  6 15  3 23  0   0    -4.90     0.53    -1.90   -291.66      8.41     31.36       nan        nan
2020  6 15  3 24  0   0    -4.87     1.26    -1.53   -292.62     -4.86     31.49       nan        nan
2020  6 15  3 25  0   0    -4.82     0.66    -1.96   -294.95      1.62     30.08       nan        nan
2020  6 15  3 26  0   0    -4.68     0.34    -2.29   -290.60     10.06     29.10       nan        nan
2020  6 15  3 27  0   0    -4.74     0.51    -2.13   -299.12      5.76     28.61       nan        nan
2020  6 15  3 28  0   0    -4.70     0.56    -2.07   -287.55     -0.69     30.61       nan        nan
2020  6 15  3 29  0   0    -4.67     0.60    -2.07   -288.58     -5.31     32.49       nan        nan
2020  6 15  3 30  0   0    -4.70     0.62    -2.09   -287.39     -2.09     31.67       nan        nan
2020  6 15  3 31  0   0    -4.74     0.64    -2.00   -290.29      5.10     31.99       nan        nan
2020  6 15  3 32  0   0    -4.76     0.72    -1.87   -290.25      2.72     31.26       nan        nan
2020  6 15  3 33  0   0    -4.67     0.81    -1.85   -289.36     -6.48     27.72       nan        nan
2020  6 15  3 34  0   0    -4.59     0.49    -2.34   -292.49      3.53     28.88       nan        nan
2020  6 15  3 35  0   0    -4.65     0.47    -2.35   -291.96      4.09     30.11       nan        nan
2020  6 15  3 36  0   0    -4.54     0.46    -2.27   -296.66      5.76     26.98       nan        nan
2020  6 15  3 37  0   0    -4.48     0.50    -2.21   -293.22      3.25     29.78       nan        nan
2020  6 15  3 38  0   0    -4.60     0.32    -2.09   -289.78      0.73     32.58       nan        nan
2020  6 15  3 39  0   0    -4.39     0.46    -2.36   -296.68      7.80     29.74       nan        nan
2020  6 15  3 40  0   0    -3.68     1.05    -3.19   -295.21      3.03     31.19       nan        nan
2020  6 15  3 41  0   0    -3.69     0.83    -3.01   -293.74     -1.73     32.63       nan        nan
2020  6 15  3 42  0   0    -3.74     0.75    -3.06   -292.48     -2.92     31.88       nan        nan
2020  6 15  3 43  0   0    -4.20     0.34    -2.63   -293.64      3.17     31.00       nan        nan
2020  6 15  3 44  0   0    -4.17     0.36    -2.73   -292.02      5.96     28.72       nan        nan
2020  6 15  3 45  0   0    -3.98     0.36    -3.03   -294.14     -0.59     30.66       nan        nan
2020  6 15  3 46  0   0    -4.20     0.22    -2.85   -295.77     -3.44     32.02       nan        nan
2020  6 15  3 47  0   0    -4.11     0.31    -2.77   -293.24      3.83     32.24       nan        nan
2020  6 15  3 48  0   0    -4.11     0.35    -2.73   -291.70      5.38     30.46       nan        nan
2020  6 15  3 49  0   0    -4.04     0.36    -2.76   -292.04     -0.35     32.41       nan        nan
2020  6 15  3 50  0   0    -4.10     0.31    -2.77   -293.66      9.07     30.98       nan        nan
2020  6 15  3 51  0   0    -4.00     0.25    -2.78   -293.23      4.81     30.76       nan        nan
2020  6 15  3 52  0   0    -4.08     0.23    -2.87   -293.57      5.00     30.34       nan        nan
2020  6 15  3 53  0   0    -4.02     0.17    -3.00       nan       nan       nan       nan        nan
2020  6 15  3 54  0   0    -4.01     0.15    -2.92   -294.24      5.39     29.51       nan        nan
2020  6 15  3 55  0   0    -3.97     0.12    -3.01   -297.63      2.61     29.25       nan        nan
2020  6 15  3 56  0   0    -3.94    -0.02    -2.98   -293.40     12.81     31.05       nan        nan
2020  6 15  3 57  0   0    -3.85    -0.05    -3.03   -292.45      6.47     29.21       nan        nan
2020  6 15  3 58  0   0    -4.03     0.22    -2.67   -291.88      1.12     31.55       nan        nan
2020  6 15  3 59  0   0    -4.09     0.19    -2.58   -288.53      5.41     30.62       nan        nan
2020  6 15  4  0  0   0    -4.11     0.05    -2.55   -290.59      8.95     30.11       nan        nan
2020  6 15  4  1  0   0    -4.22    -0.11    -2.42   -292.41      5.98     29.75       nan        nan
2020  6 15  4  2  0   0    -4.09    -0.07    -2.42   -289.79      7.24     30.14       nan        nan
2020  6 15  4  3  0   0    -4.08     0.10    -2.47   -290.60      4.54     30.70       nan        nan
2020  6 15  4  4  0   0    -3.88     0.07    -2.67   -295.41     10.65     30.42       nan        nan
2020  6 15  4  5  0   0    -3.88    -0.09    -2.65   -286.44      7.99     30.35       nan        nan
2020  6 15  4  6  0   0    -3.96    -0.41    -2.57   -291.57     12.55     26.58       nan        nan
2020  6 15  4  7  0   0    -3.86     0.14    -2.67   -289.62     12.88     30.07       nan        nan
2020  6 15  4  8  0   0    -3.91    -0.08    -2.61   -292.04      9.03     30.93       nan        nan
2020  6 15  4  9  0   0    -3.94    -0.10    -2.53   -292.39      8.97     30.78       nan        nan
2020  6 15  4 10  0   0    -3.86    -0.20    -2.45   -292.73      8.91     30.62       nan        nan
2020  6 15  4 11  0   0    -3.85    -0.66    -2.26   -289.89     14.32     29.82       nan        nan
2020  6 15  4 12  0   0    -3.68    -0.26    -2.55   -290.54     11.58     29.62       nan        nan
2020  6 15  4 13  0   0    -3.84     0.02    -2.55   -288.78     12.15     27.77       nan        nan
2020  6 15  4 14  0   0    -3.82     0.13    -2.64   -289.66     10.40     31.28       nan        nan
2020  6 15  4 15  0   0    -3.64     0.05    -2.68   -292.74      6.62     26.91       nan        nan
2020  6 15  4 16  0   0    -3.73    -0.34    -2.46   -289.53      7.98     25.88       nan        nan
2020  6 15  4 17  0   0    -3.84    -0.44    -2.41   -289.54     13.43     28.70       nan        nan
2020  6 15  4 18  0   0    -3.91    -0.59    -2.26   -288.46     12.95     26.96       nan        nan
2020  6 15  4 19  0   0    -3.86    -0.49    -2.31   -290.88     13.10     24.66       nan        nan
2020  6 15  4 20  0   0    -3.80    -0.60    -2.30   -287.79      9.59     29.80       nan        nan
2020  6 15  4 21  0   0    -3.71    -0.82    -2.35   -289.77     10.52     27.73       nan        nan
2020  6 15  4 22  0   0    -3.74    -0.83    -2.36   -289.72     17.08     27.47       nan        nan
2020  6 15  4 23  0   0    -3.83    -0.76    -2.35   -290.24     10.38     32.09       nan        nan
2020  6 15  4 24  0   0    -3.65    -0.96    -2.40   -290.23     11.72     30.25       nan        nan
2020  6 15  4 25  0   0    -3.71    -0.92    -2.36   -290.19     14.87     28.36       nan        nan
2020  6 15  4 26  0   0    -3.45    -1.26    -2.37       nan       nan       nan       nan        nan
2020  6 15  4 27  0   0    -3.81    -0.54    -1.75   -290.10     21.16     24.56       nan        nan
2020  6 15  4 28  0   0    -3.49     2.01     0.63   -292.04     19.32     25.23       nan        nan
2020  6 15  4 29  0   0    -3.19     2.44     1.17   -293.98     17.48     25.89       nan        nan
2020  6 15  4 30  0   0    -3.32     2.29     1.18   -304.32      1.14     30.07       nan        nan
2020  6 15  4 31  0   0    -3.42     2.07     1.14   -301.90      6.75     28.75       nan        nan
2020  6 15  4 32  0   0    -3.61     1.71     0.19   -299.91      4.87     27.64       nan        nan
2020  6 15  4 33  0   0    -3.78     1.13    -0.47   -288.41     10.00     26.00       nan        nan
2020  6 15  4 34  0   0    -3.73     0.90    -0.60   -284.94     17.31     27.71       nan        nan
2020  6 15  4 35  0   0    -3.77     1.12    -0.15   -289.28     18.13     26.08       nan        nan
2020  6 15  4 36  0   0    -3.81     0.99    -0.26   -298.69     17.59     28.31       nan        nan
2020  6 15  4 37  0   0    -3.74     1.06    -0.56   -285.20     12.28     27.87       nan        nan
2020  6 15  4 38  0   0    -3.84     0.74    -0.58   -286.93      9.93     27.53       nan        nan
2020  6 15  4 39  0   0    -3.81     1.32    -0.40   -289.20      7.72     29.27       nan        nan
2020  6 15  4 40  0   0    -3.79     1.49    -0.23   -293.16     10.30     25.48       nan        nan
2020  6 15  4 41  0   0    -3.91     1.22    -0.59   -290.60     10.39     26.85       nan        nan
2020  6 15  4 42  0   0    -4.03     0.14    -0.94   -288.05     10.49     28.22       nan        nan
2020  6 15  4 43  0   0    -4.08    -0.24    -1.22   -288.09     11.28     29.59       nan        nan
2020  6 15  4 44  0   0    -3.95    -0.36    -1.14   -288.14     12.06     30.96       nan        nan
2020  6 15  4 45  0   0    -3.87    -0.31    -1.09   -288.32     13.37     27.28       nan        nan
