Produced from wind CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year  mo  dy  hr  mn  sc msc Bx By Bz Ux Uy Uz rho T
2020  6 15  1 32  0   0    -3.86     1.06     0.97   -301.22     -9.03    -14.71    8.8642    63190.0
2020  6 15  1 33  0   0    -3.82     1.03     1.02   -300.95     -9.31    -14.23    8.8990    61359.2
2020  6 15  1 34  0   0    -3.81     0.85     0.88   -301.80     -8.98    -13.40    9.2350    61256.1
2020  6 15  1 35  0   0    -3.63     0.82     0.97   -302.65     -8.64    -12.56    9.5709    61153.0
2020  6 15  1 36  0   0    -3.75     0.98     0.84   -302.57     -8.55    -12.63    9.5862    62727.1
2020  6 15  1 37  0   0    -3.73     1.14     0.69       nan       nan       nan       nan        nan
2020  6 15  1 38  0   0    -3.71     1.22     0.08       nan       nan       nan       nan        nan
2020  6 15  1 39  0   0    -3.62     1.41    -0.16       nan       nan       nan       nan        nan
2020  6 15  1 40  0   0    -3.59     1.42    -0.28   -302.27     -8.19    -12.91    9.6476    69223.5
2020  6 15  1 41  0   0    -3.54     1.43    -0.25   -302.69     -9.96    -12.58    9.1819    66758.2
2020  6 15  1 42  0   0    -3.65     1.26    -0.21   -302.38     -9.81    -12.34    9.2777    66186.0
2020  6 15  1 43  0   0    -3.70     1.28     0.01   -302.07     -9.65    -12.11    9.3735    65616.4
2020  6 15  1 44  0   0    -3.73     1.28     0.10   -301.66     -9.76    -12.23    9.3430    64760.6
2020  6 15  1 45  0   0    -3.68     1.28     0.23   -301.25     -9.87    -12.35    9.3126    63910.4
2020  6 15  1 46  0   0    -3.64     1.27     0.47   -300.71     -9.04    -11.10    9.4122    63431.4
2020  6 15  1 47  0   0    -3.62     1.29     0.58   -301.36     -9.99    -10.57    9.3416    64426.0
2020  6 15  1 48  0   0    -3.73     0.84     0.67   -302.02    -10.93    -10.04    9.2709    65428.3
2020  6 15  1 49  0   0    -3.75     0.49     0.87   -300.78    -12.22     -8.58    9.3847    64811.2
2020  6 15  1 50  0   0    -3.65     0.41     1.17   -300.68    -11.74     -8.13    9.3895    65988.2
2020  6 15  1 51  0   0    -3.59     0.33     1.36   -300.58    -11.26     -7.69    9.3943    67175.7
2020  6 15  1 52  0   0    -3.64     0.59     1.22   -301.70     -9.75     -8.56    9.2332    67902.2
2020  6 15  1 53  0   0    -3.72     0.92     0.99   -302.82     -8.24     -9.44    9.0721    68632.7
2020  6 15  1 54  0   0    -3.80     1.35     0.17   -302.72    -10.77     -7.77    9.2698    62239.2
2020  6 15  1 55  0   0    -3.77     1.26     0.21   -301.40    -11.01     -8.64    9.5128    64166.9
2020  6 15  1 56  0   0    -3.65     1.31     0.36   -300.07    -11.26     -9.50    9.7559    66124.1
2020  6 15  1 57  0   0    -3.71     1.37     0.15   -301.00    -11.86     -7.93    9.5415    64618.7
2020  6 15  1 58  0   0    -3.79     1.49    -0.13   -301.92    -12.47     -6.36    9.3270    63130.7
2020  6 15  1 59  0   0    -3.59     1.54    -0.34   -300.20    -12.83     -6.56    9.5877    62863.6
2020  6 15  2  0  0   0    -3.58     1.46    -0.30   -300.03    -13.35     -6.59    9.6312    62347.6
2020  6 15  2  1  0   0    -3.51     1.48    -0.66   -299.85    -13.88     -6.62    9.6747    61833.7
2020  6 15  2  2  0   0    -3.49     1.53    -0.57   -299.47    -13.67     -7.55    9.7014    61616.7
2020  6 15  2  3  0   0    -3.42     1.56    -0.46   -299.08    -13.45     -8.49    9.7282    61400.0
2020  6 15  2  4  0   0    -3.37     1.64    -0.48   -300.04    -13.50     -8.24    9.7772    63403.1
2020  6 15  2  5  0   0    -3.40     1.59    -0.56   -299.88    -13.65     -8.29    9.8009    62872.4
2020  6 15  2  6  0   0    -3.38     1.61    -0.67   -299.72    -13.80     -8.33    9.8245    62343.9
2020  6 15  2  7  0   0    -3.37     1.65    -0.81   -300.14    -13.28     -8.20    9.6828    63859.8
2020  6 15  2  8  0   0    -3.46     1.74    -0.75   -300.55    -12.76     -8.07    9.5410    65393.9
2020  6 15  2  9  0   0    -3.55     1.67    -0.84   -300.82    -12.29     -9.36    9.3051    63461.7
2020  6 15  2 10  0   0    -3.53     1.46    -0.95   -300.61    -12.33     -9.22    9.3571    62670.4
2020  6 15  2 11  0   0    -3.49     1.38    -1.20   -300.39    -12.38     -9.07    9.4091    61884.1
2020  6 15  2 12  0   0    -3.34     1.07    -1.95   -301.20    -11.74     -8.66    9.5377    63422.0
2020  6 15  2 13  0   0    -3.24     1.12    -2.02   -302.01    -11.10     -8.25    9.6663    64978.9
2020  6 15  2 14  0   0    -3.41     1.23    -1.33   -299.02    -12.56     -8.52    9.6507    63545.8
2020  6 15  2 15  0   0    -3.63     1.40    -0.73   -301.20    -11.82     -8.38    9.4164    62227.1
2020  6 15  2 16  0   0    -3.70     1.35    -0.91   -303.38    -11.08     -8.24    9.1822    60922.2
2020  6 15  2 17  0   0    -3.73     1.28    -0.87   -303.49    -11.05     -8.40    9.1695    60248.4
2020  6 15  2 18  0   0    -3.68     1.30    -0.98   -303.60    -11.03     -8.57    9.1569    59578.3
2020  6 15  2 19  0   0    -3.69     1.24    -1.05   -303.79    -11.41     -8.71    9.1373    57704.7
2020  6 15  2 20  0   0    -3.72     1.25    -1.08   -303.75    -11.24     -8.36    9.2230    58185.9
2020  6 15  2 21  0   0    -3.72     1.18    -0.91   -303.71    -11.07     -8.00    9.3086    58669.0
2020  6 15  2 22  0   0    -3.82     1.18    -0.43   -305.14    -11.57     -4.10    8.6069    63121.8
2020  6 15  2 23  0   0    -4.20     0.85     1.18   -306.57    -12.06     -0.19    7.9053    67737.4
2020  6 15  2 24  0   0    -4.49     0.81     1.74   -305.61    -10.86     -6.82    7.3290    66107.5
2020  6 15  2 25  0   0    -4.52     0.85     1.60   -305.71    -11.14     -6.97    7.3528    65722.1
2020  6 15  2 26  0   0    -4.53     0.84     1.53   -305.80    -11.42     -7.13    7.3765    65337.9
2020  6 15  2 27  0   0    -4.54     0.86     1.45   -305.92    -11.22     -7.04    7.3827    65744.4
2020  6 15  2 28  0   0    -4.54     0.87     1.46   -305.80    -11.06     -7.48    7.5119    67671.7
2020  6 15  2 29  0   0    -4.56     0.87     1.43   -305.69    -10.91     -7.92    7.6411    69626.8
2020  6 15  2 30  0   0    -4.56     0.92     1.37   -305.90    -11.14     -7.07    7.5587    68854.5
2020  6 15  2 31  0   0    -4.56     0.89     1.34   -306.12    -11.36     -6.22    7.4763    68086.5
2020  6 15  2 32  0   0    -4.51     0.82     1.42   -305.56    -11.21     -5.61    7.4993    66912.1
2020  6 15  2 33  0   0    -4.55     0.86     1.36   -305.64    -10.96     -6.12    7.5076    67971.8
2020  6 15  2 34  0   0    -4.55     0.84     1.39   -305.71    -10.71     -6.64    7.5159    69039.7
2020  6 15  2 35  0   0    -4.53     0.84     1.46   -305.64    -10.67     -6.72    7.5003    68023.7
2020  6 15  2 36  0   0    -4.54     0.84     1.42   -305.58    -10.62     -6.80    7.4848    67015.3
2020  6 15  2 37  0   0    -4.54     0.85     1.35   -306.18     -9.87     -6.25    7.6370    70826.2
2020  6 15  2 38  0   0    -4.52     0.81     1.30   -306.49     -9.45     -6.60    7.6483    70989.0
2020  6 15  2 39  0   0    -4.52     0.74     1.31   -306.80     -9.03     -6.94    7.6596    71151.9
2020  6 15  2 40  0   0    -4.50     0.72     1.34   -307.16     -8.89     -6.44    7.7800    72628.6
2020  6 15  2 41  0   0    -4.49     0.77     1.18   -307.51     -8.75     -5.94    7.9004    74120.4
2020  6 15  2 42  0   0    -4.48     0.85     1.06   -307.25     -8.68     -5.15    7.9174    74841.7
2020  6 15  2 43  0   0    -4.52     0.76     0.87   -306.98     -8.12     -5.22    7.8457    75024.9
2020  6 15  2 44  0   0    -4.49     0.83     0.83   -306.71     -7.56     -5.29    7.7739    75208.4
2020  6 15  2 45  0   0    -4.57     0.59     0.76   -306.73     -7.40     -5.92    7.9017    76846.4
2020  6 15  2 46  0   0    -4.56     0.78     0.68   -306.75     -7.25     -6.56    8.0294    78502.2
2020  6 15  2 47  0   0    -4.52     0.87     0.67   -307.00     -9.55     -5.55    7.8980    74582.3
2020  6 15  2 48  0   0    -4.51     1.00     0.55   -306.94     -9.49     -5.10    7.8670    73720.1
2020  6 15  2 49  0   0    -4.49     1.08     0.52   -306.88     -9.44     -4.64    7.8360    72862.8
2020  6 15  2 50  0   0    -4.48     1.11     0.45   -306.73     -9.47     -4.65    7.8903    73276.8
2020  6 15  2 51  0   0    -4.48     1.16     0.35   -306.59     -9.50     -4.66    7.9445    73691.9
2020  6 15  2 52  0   0    -4.44     1.22     0.27   -307.45     -9.63     -4.44    7.8784    74627.1
2020  6 15  2 53  0   0    -4.43     1.38     0.08   -307.48     -9.18     -4.94    7.8858    74848.1
2020  6 15  2 54  0   0    -4.42     1.29     0.17   -307.52     -8.73     -5.44    7.8931    75069.4
2020  6 15  2 55  0   0    -4.45     1.17     0.21   -307.39     -8.77     -5.73    7.8704    74733.9
2020  6 15  2 56  0   0    -4.47     1.06     0.34   -307.25     -8.80     -6.03    7.8477    74399.2
2020  6 15  2 57  0   0    -4.49     1.06     0.33   -306.57     -8.79     -5.77    7.8796    74401.4
2020  6 15  2 58  0   0    -4.51     1.06     0.29   -306.59     -8.31     -6.23    7.8929    74266.8
2020  6 15  2 59  0   0    -4.52     0.96     0.31   -306.62     -7.84     -6.69    7.9061    74132.3
2020  6 15  3  0  0   0    -4.49     1.02     0.32   -306.81     -8.28     -6.20    7.9182    74300.9
2020  6 15  3  1  0   0    -4.47     1.13     0.05   -307.01     -8.73     -5.72    7.9303    74469.6
2020  6 15  3  2  0   0    -4.38     1.10    -0.60   -305.61     -7.91     -9.87    8.1142    78072.0
2020  6 15  3  3  0   0    -4.49     0.96     0.16   -304.55     -9.34     -8.17    7.9734    74510.0
2020  6 15  3  4  0   0    -4.46     1.03     0.13   -303.48    -10.77     -6.48    7.8326    71031.2
2020  6 15  3  5  0   0    -4.45     1.06     0.04   -303.37    -10.12     -6.74    7.8561    70617.1
2020  6 15  3  6  0   0    -4.43     1.06    -0.01   -303.26     -9.47     -7.01    7.8795    70204.2
2020  6 15  3  7  0   0    -4.45     1.11    -0.23   -304.13     -8.96     -6.82    7.8816    68627.5
2020  6 15  3  8  0   0    -4.46     1.18    -0.29   -304.27     -9.00     -6.84    7.7805    68458.4
2020  6 15  3  9  0   0    -4.45     1.19    -0.35   -304.41     -9.04     -6.86    7.6794    68289.5
2020  6 15  3 10  0   0    -4.41     1.23    -0.54   -305.16     -9.22     -6.41    7.7690    70891.1
2020  6 15  3 11  0   0    -4.34     1.19    -0.57   -305.91     -9.40     -5.95    7.8585    73541.4
2020  6 15  3 12  0   0    -4.39     1.21    -0.68   -304.09    -10.00     -5.82    7.7025    65453.2
2020  6 15  3 13  0   0    -4.44     1.17    -0.81   -304.66    -10.37     -6.15    7.7977    67200.1
2020  6 15  3 14  0   0    -4.37     1.13    -0.84   -305.23    -10.74     -6.48    7.8930    68970.1
2020  6 15  3 15  0   0    -4.38     1.12    -0.82   -304.71    -10.56     -6.54    7.7943    67728.5
2020  6 15  3 16  0   0    -4.45     1.10    -0.71   -304.18    -10.39     -6.60    7.6955    66498.2
2020  6 15  3 17  0   0    -4.42     1.08    -0.62   -305.14     -9.84     -6.88    8.0903    73563.1
2020  6 15  3 18  0   0    -4.13     1.20    -1.09   -304.96     -9.88     -6.64    8.2640    74142.4
2020  6 15  3 19  0   0    -4.02     1.28    -1.16   -304.78     -9.92     -6.39    8.4377    74724.0
2020  6 15  3 20  0   0    -3.97     1.16    -1.34   -306.63    -10.69     -7.65    8.1436    72524.8
2020  6 15  3 21  0   0    -3.96     1.15    -1.41   -305.70    -10.82     -7.39    8.0894    69800.7
2020  6 15  3 22  0   0    -3.87     1.28    -1.54   -304.78    -10.94     -7.13    8.0353    67128.8
2020  6 15  3 23  0   0    -3.94     1.30    -1.56   -304.42    -10.82     -7.02    8.0135    67584.2
2020  6 15  3 24  0   0    -4.02     1.26    -1.57   -304.06    -10.70     -6.90    7.9917    68041.1
2020  6 15  3 25  0   0    -4.07     0.97    -1.61   -304.79    -13.59     -7.12    8.0296    71628.7
2020  6 15  3 26  0   0    -4.03     0.92    -1.65   -304.83    -10.91     -7.06    8.0236    69422.6
2020  6 15  3 27  0   0    -3.78     1.41    -1.60   -304.86     -8.22     -6.99    8.0175    67251.1
2020  6 15  3 28  0   0    -3.85     1.72    -1.37   -304.45     -7.98     -6.64    7.9987    65381.2
2020  6 15  3 29  0   0    -3.96     1.50    -1.40   -304.05     -7.75     -6.29    7.9799    63537.6
2020  6 15  3 30  0   0    -3.99     1.44    -1.41   -305.61     -7.98     -6.02    8.0275    68668.7
2020  6 15  3 31  0   0    -3.95     1.48    -1.43   -304.84     -8.32     -6.17    7.9307    66337.0
2020  6 15  3 32  0   0    -3.99     1.51    -1.36   -304.06     -8.66     -6.32    7.8339    64045.4
2020  6 15  3 33  0   0    -4.05     1.50    -1.33   -303.90     -8.24     -5.79    7.8750    63224.3
2020  6 15  3 34  0   0    -4.06     1.44    -1.47   -303.74     -7.82     -5.26    7.9161    62408.4
2020  6 15  3 35  0   0    -4.08     1.30    -1.57   -303.53     -7.59     -6.76    7.9583    65047.3
2020  6 15  3 36  0   0    -4.08     1.37    -1.71   -303.22     -7.55     -5.48    7.8490    62679.3
2020  6 15  3 37  0   0    -4.09     1.38    -1.72   -302.91     -7.50     -4.21    7.7398    60355.2
2020  6 15  3 38  0   0    -4.08     1.33    -1.75   -302.63     -7.30     -4.05    7.7059    59805.3
2020  6 15  3 39  0   0    -4.02     1.33    -1.74   -302.35     -7.10     -3.90    7.6719    59258.0
2020  6 15  3 40  0   0    -3.92     1.18    -2.00   -302.21     -8.58     -4.47    7.9917    61259.2
2020  6 15  3 41  0   0    -3.70     1.14    -1.97   -302.17     -8.73     -4.88    7.9684    60512.8
2020  6 15  3 42  0   0    -3.78     1.11    -1.83   -302.14     -8.88     -5.29    7.9452    59770.9
2020  6 15  3 43  0   0    -3.58     1.45    -1.47   -301.55     -8.74     -4.66    8.1245    61670.1
2020  6 15  3 44  0   0    -3.58     0.98    -1.68   -300.96     -8.59     -4.03    8.3039    63599.1
2020  6 15  3 45  0   0    -3.56     1.40    -1.46   -302.08    -10.92     -4.62    8.1554    62412.1
2020  6 15  3 46  0   0    -3.49     1.71    -1.30   -302.16    -11.05     -4.67    8.1425    61360.0
2020  6 15  3 47  0   0    -3.53     1.76    -1.31   -302.24    -11.18     -4.72    8.1296    60316.9
2020  6 15  3 48  0   0    -3.43     1.90    -1.30   -302.07    -10.15     -4.03    8.0202    62385.4
2020  6 15  3 49  0   0    -3.85     0.93    -1.69   -301.90     -9.12     -3.34    7.9109    64488.8
2020  6 15  3 50  0   0    -3.85     1.02    -1.66   -302.59     -8.54     -2.46    7.6718    65667.8
2020  6 15  3 51  0   0    -3.99     0.92    -1.73   -302.21     -8.35     -3.14    7.8808    67352.2
2020  6 15  3 52  0   0    -3.93     1.05    -1.65   -301.83     -8.16     -3.83    8.0897    69058.0
2020  6 15  3 53  0   0    -3.67     1.23    -1.61   -302.29     -8.37     -3.93    8.0244    70785.1
2020  6 15  3 54  0   0    -3.78     1.22    -1.21   -302.75     -8.58     -4.02    7.9591    72533.5
2020  6 15  3 55  0   0    -3.67     1.31    -1.42   -302.53     -8.11     -3.59    7.9860    71678.6
2020  6 15  3 56  0   0    -3.68     1.36    -1.32   -302.36     -8.17     -3.17    7.9568    71222.1
2020  6 15  3 57  0   0    -3.68     1.38    -1.31   -302.19     -8.22     -2.75    7.9275    70767.1
2020  6 15  3 58  0   0    -3.71     1.33    -1.29   -302.21     -7.83     -2.95    7.9420    70567.7
2020  6 15  3 59  0   0    -3.70     1.31    -1.28   -302.65     -7.42     -2.86    7.7946    73039.6
2020  6 15  4  0  0   0    -3.68     1.34    -1.50   -303.09     -7.01     -2.78    7.6472    75554.1
2020  6 15  4  1  0   0    -3.90     1.30    -1.24   -303.62     -6.64     -3.43    7.5102    73636.6
2020  6 15  4  2  0   0    -4.06     1.29    -1.10   -304.15     -6.27     -4.08    7.3733    71743.8
2020  6 15  4  3  0   0    -4.02     1.29    -1.36   -303.57     -6.35     -4.13    7.3576    71730.8
2020  6 15  4  4  0   0    -4.01     1.27    -1.35   -303.35     -6.46     -4.38    7.3441    72620.7
2020  6 15  4  5  0   0    -3.99     1.25    -1.46   -303.13     -6.56     -4.64    7.3306    73516.1
2020  6 15  4  6  0   0    -3.97     1.26    -1.53   -303.44     -6.46     -4.29    7.3427    73616.1
2020  6 15  4  7  0   0    -4.03     1.23    -1.44   -303.76     -6.35     -3.95    7.3548    73716.1
2020  6 15  4  8  0   0    -3.97     1.20    -1.50   -303.41     -5.05     -5.63    7.5253    79443.3
2020  6 15  4  9  0   0    -4.06     1.09    -1.43   -302.83     -5.75     -5.98    7.4222    75902.6
2020  6 15  4 10  0   0    -3.94     1.10    -1.70   -302.26     -6.44     -6.32    7.3191    72442.6
2020  6 15  4 11  0   0    -3.87     1.04    -1.94   -302.67     -6.60     -5.92    7.2374    71811.4
2020  6 15  4 12  0   0    -3.94     1.11    -1.92   -303.08     -6.75     -5.52    7.1557    71183.0
2020  6 15  4 13  0   0    -3.84     1.16    -1.98   -303.53     -6.69     -5.57    7.2176    70267.9
2020  6 15  4 14  0   0    -3.70     1.35    -2.00   -305.10     -4.94     -6.33    6.8705    66884.8
2020  6 15  4 15  0   0    -3.72     1.56    -2.06   -306.66     -3.18     -7.09    6.5235    63585.1
2020  6 15  4 16  0   0    -3.79     1.66    -2.41   -307.69     -3.04     -7.29    6.4213    62762.3
2020  6 15  4 17  0   0    -3.84     1.68    -2.33   -308.72     -2.90     -7.49    6.3191    61944.8
2020  6 15  4 18  0   0    -3.84     1.58    -2.25   -306.49     -3.20     -8.79    6.3709    62612.6
