Produced from ace CDAWeb CDFs (raw) (nT, km/s, cm^-3, K)
year month day hour minute Bx By Bz Ux Uy Uz rho T
2003  1  1  0 21    -2.24     6.13     2.43   -419.54    -22.69     -7.75    6.2804    44170.1
2003  1  1  0 22    -1.98     6.26     2.34   -422.86    -27.10     -5.97    6.1991    36759.8
2003  1  1  0 23    -1.33     6.55     1.42   -426.05    -25.14     -3.90    6.9254    40651.1
2003  1  1  0 24    -1.23     6.61     1.24   -425.96    -23.33     -1.50    6.3941    38708.1
2003  1  1  0 25    -1.11     6.78     0.95   -428.72    -28.05      0.60    6.2982    31619.0
2003  1  1  0 26    -2.81     5.71     2.30   -422.14    -23.08     -3.96    6.1624    41828.2
2003  1  1  0 27    -3.39     5.42     2.56   -415.55    -18.10     -8.51    6.0266    52037.5
2003  1  1  0 28    -2.78     5.71     2.66   -420.04    -21.20    -10.47    6.0552    44384.5
2003  1  1  0 29    -2.79     5.73     2.60   -419.72    -21.29     -9.98    6.3808    47786.5
2003  1  1  0 30    -1.71     6.25     2.41   -423.01    -22.90    -10.09    6.2312    43258.3
2003  1  1  0 31    -1.38     6.38     2.34   -427.29    -26.72     -9.57    6.4906    35421.3
2003  1  1  0 32    -0.69     6.61     2.06   -428.98    -28.09     -6.95    6.3064    33279.2
2003  1  1  0 33    -0.33     6.70     1.71   -430.68    -29.47     -4.34    6.1222    31137.1
2003  1  1  0 34     0.67     6.67     2.00   -441.25    -29.22     -4.39    6.4399    30829.6
2003  1  1  0 35     0.74     6.69     1.84   -435.47    -27.91     -6.91    6.6066    31036.6
2003  1  1  0 36    -0.37     6.63     1.77   -437.63    -27.28     -8.30    6.3787    29639.2
2003  1  1  0 37    -3.27     5.98     1.29   -418.15    -23.51     -4.25    5.8494    51057.7
2003  1  1  0 38    -2.36     6.24     1.82   -416.87    -25.51     -5.14    6.7544    51204.1
2003  1  1  0 39    -1.87     6.31     2.05   -417.20    -23.72     -8.81    6.1022    50552.8
2003  1  1  0 40    -1.71     6.43     1.80   -423.75    -24.52     -8.73    6.0169    35806.6
2003  1  1  0 41    -1.34     6.66     1.00   -428.04    -28.91     -3.58    6.4981    34980.9
2003  1  1  0 42    -1.09     6.61     1.50   -426.76    -25.80     -5.44    5.8637    33919.3
2003  1  1  0 43    -0.64     6.46     2.23   -433.14    -21.40    -10.78    6.4599    31647.4
2003  1  1  0 44    -0.39     6.54     2.06   -433.08    -24.24     -6.59    6.6532    29675.1
2003  1  1  0 45    -0.61     6.39     2.34   -428.47    -22.57     -9.86    6.2214    33319.2
2003  1  1  0 46    -1.27     6.38     1.88   -429.98    -23.02     -8.47    7.0777    35757.4
2003  1  1  0 47    -0.82     6.45     1.51   -434.30    -19.85    -12.78    7.5940    37306.3
2003  1  1  0 48     0.16     5.88     2.92   -436.11    -19.75    -13.97    7.4674    36162.1
2003  1  1  0 49    -0.95     6.22     1.91   -437.91    -19.64    -15.16    7.3408    35017.9
2003  1  1  0 50    -1.39     6.25     1.49   -426.11    -14.80     -6.66    5.6067    35927.7
2003  1  1  0 51    -1.22     6.28     1.86   -424.06    -17.85     -6.89    6.2397    37143.3
2003  1  1  0 52    -1.15     6.18     2.15   -425.91    -19.06    -11.18    7.0156    38204.9
2003  1  1  0 53    -1.63     6.26     1.30   -425.10    -18.29     -7.06    7.5145    38195.6
2003  1  1  0 54    -1.61     6.32     1.63   -422.34    -14.44     -7.32    5.3850    37294.9
2003  1  1  0 55    -1.01     6.27     1.63   -425.71    -14.60     -7.85    7.2117    31747.4
2003  1  1  0 56    -1.14     6.25     1.94   -424.06    -18.95     -8.63    6.9970    34388.0
2003  1  1  0 57    -0.33     6.10     2.18   -428.98    -14.92    -10.11    6.9988    28685.4
2003  1  1  0 58     0.42     6.32     1.50   -430.38    -16.86     -6.66    7.0275    30492.1
2003  1  1  0 59    -0.05     6.20     2.01   -426.24    -15.45     -9.87    7.2277    35022.9
2003  1  1  1  0    -0.89     5.87     2.55   -422.10    -14.05    -13.08    7.4278    39553.7
2003  1  1  1  1    -0.35     6.21     1.88   -430.79    -19.11     -6.97    7.1839    30644.9
2003  1  1  1  2    -0.87     6.35     1.46   -425.22    -13.90     -8.64    7.1499    43535.5
2003  1  1  1  3    -0.15     6.46     1.04   -426.26    -15.55     -6.99    7.1740    33046.1
2003  1  1  1  4     1.00     6.28     1.49   -428.68    -17.72     -7.87    7.1763    33223.3
2003  1  1  1  5     0.91     6.20     1.47   -431.09    -19.90     -8.74    7.1787    33400.5
2003  1  1  1  6     0.66     6.22     1.67   -428.74    -16.53    -11.37    7.2869    30918.5
2003  1  1  1  7     0.75     6.26     1.68   -427.85    -12.67    -10.63    6.7987    34573.9
2003  1  1  1  8     0.13     6.26     1.37   -429.57    -17.25     -8.80    7.5222    33538.1
2003  1  1  1  9    -0.17     6.31     1.54   -427.46    -16.24     -7.48    7.4567    37134.7
2003  1  1  1 10    -0.33     6.37     1.12   -424.41    -15.68    -10.10    7.0256    36758.9
2003  1  1  1 11     0.74     6.36     0.55   -432.27    -16.29     -5.46    7.5058    35690.1
2003  1  1  1 12     0.81     6.36    -0.18   -428.49    -14.89     -2.63    7.9233    33373.5
2003  1  1  1 13    -1.10     5.74     2.56   -422.09    -11.65    -12.99    6.8533    40181.6
2003  1  1  1 14    -0.44     6.24     1.43   -425.54    -17.56     -5.04    7.4263    36995.9
2003  1  1  1 15    -0.36     6.35     0.93   -426.03    -13.66     -6.31    6.7068    35863.7
2003  1  1  1 16    -0.77     6.34     0.81   -423.53    -16.87     -6.88    7.1728    39403.3
2003  1  1  1 17     0.25     6.31    -0.05   -428.14    -17.03     -3.76    8.1470    32975.5
2003  1  1  1 18     1.69     6.45    -0.40   -429.35    -13.63     -7.22    8.0890    25785.0
2003  1  1  1 19     2.17     6.40    -0.46   -429.48     -5.58     -7.02    6.9165    30594.1
2003  1  1  1 20     0.92     6.26     0.56   -429.59    -10.70     -6.27    7.0987    31703.9
2003  1  1  1 21     0.92     6.34     0.29   -429.71    -15.83     -5.51    7.2809    32813.6
2003  1  1  1 22     1.00     6.22     0.93   -430.80    -19.05     -5.80    6.9136    43754.3
2003  1  1  1 23     0.82     6.37    -0.01   -426.25    -18.10     -3.85    7.3937    34416.0
2003  1  1  1 24     2.52     6.05     0.73   -431.95    -14.17     -0.85    6.4875    33723.9
2003  1  1  1 25     2.75     6.01     0.91   -431.27     -4.58     -5.71    7.0105    27285.3
2003  1  1  1 26     2.08     6.24     0.67   -425.85     -5.29     -2.38    7.6291    32914.8
2003  1  1  1 27     2.57     6.17     0.74   -429.96     -5.63     -4.88    6.9221    24652.5
2003  1  1  1 28     2.67     6.16     0.84   -427.93     -5.95     -5.06    6.4683    29029.4
2003  1  1  1 29     3.11     5.95     0.69   -429.65     -6.58     -4.20    6.9565    27177.8
2003  1  1  1 30     3.17     5.83     1.06   -432.70     -8.10     -6.93    7.8136    32402.1
2003  1  1  1 31     3.59     5.61     0.73   -433.35     -4.22     -4.81    8.0330    27251.2
2003  1  1  1 32     3.01     5.92     0.54   -431.26     -2.82     -5.19    7.5856    33188.5
2003  1  1  1 33     3.14     5.72     0.85   -429.18     -1.42     -5.56    7.1382    39125.8
2003  1  1  1 34     3.12     5.69     0.60   -424.63     -6.00      1.44    6.3457    24853.0
2003  1  1  1 35     2.64     5.79     1.02   -430.87     -7.23     -6.44    8.7091    35284.5
2003  1  1  1 36     3.55     5.42     1.43   -432.06     -4.64     -6.99    8.7009    37426.8
2003  1  1  1 37     3.54     5.34     1.71   -433.24     -2.05     -7.54    8.6928    39569.0
2003  1  1  1 38     4.09     4.80     2.16   -430.97     -0.26     -7.90    7.1262    41646.6
2003  1  1  1 39     2.82     5.84     1.12   -428.92      2.78     -7.03    6.1710    37073.9
2003  1  1  1 40    -3.36     5.47    -1.77   -418.64     -6.95      8.20    4.4488    39650.8
2003  1  1  1 41    -3.88     5.45    -2.12   -404.03    -15.60     10.44    5.3817    47282.3
2003  1  1  1 42    -3.92     5.36    -2.19   -404.21    -14.56     11.50    5.3082    48523.5
2003  1  1  1 43    -4.06     5.13    -2.35   -403.62    -13.32     11.03    5.2954    50695.4
2003  1  1  1 44    -3.97     5.16    -2.40   -405.43    -17.43      9.53    5.3434    52691.5
2003  1  1  1 45    -4.17     4.67    -3.03   -405.73    -12.43     13.77    5.0427    49914.9
2003  1  1  1 46    -4.67     3.98    -3.20   -396.23     -6.36     18.07    4.6414    55828.0
2003  1  1  1 47    -4.73     3.80    -3.46   -396.57     -7.92     17.74    4.9440    47601.1
2003  1  1  1 48    -4.95     3.23    -3.51   -398.33     -1.45     13.85    4.4774    71314.7
2003  1  1  1 49    -5.24     2.06    -3.87   -397.49     10.73     14.61    5.1509    74584.9
2003  1  1  1 50    -4.66     3.06    -3.79   -407.95     -6.18     12.34    5.3201    66772.9
2003  1  1  1 51    -4.79     2.49    -3.96   -402.39     -1.60     11.06    5.5712    69509.5
2003  1  1  1 52    -4.63     2.95    -3.75   -401.96      2.01     12.23    5.3859    73046.2
2003  1  1  1 53    -4.64     2.44    -4.04   -401.52      5.61     13.40    5.2007    76583.0
2003  1  1  1 54    -4.38     3.45    -3.25   -403.10     -2.57     12.51    5.4416    67640.8
2003  1  1  1 55    -3.96     5.16    -1.54   -408.88    -17.56      0.76    5.2043    61439.7
2003  1  1  1 56    -4.18     4.87    -1.98   -404.12    -13.88      3.09    5.2918    68440.4
2003  1  1  1 57    -4.49     4.46    -2.15   -404.75    -14.68      6.32    4.9139    65711.3
2003  1  1  1 58    -4.00     4.86    -1.78   -405.95    -11.83      4.69    4.9941    72999.7
2003  1  1  1 59    -2.21     6.13     0.41   -415.81    -27.46     -3.17    5.5417    40156.0
2003  1  1  2  0    -2.53     6.03     0.08   -415.47    -25.73     -4.49    5.6409    44202.6
2003  1  1  2  1    -2.85     5.93     0.07   -414.16    -25.54     -2.68    5.1923    43014.6
2003  1  1  2  2    -2.87     5.94    -0.02   -411.76    -25.32     -0.62    4.9974    49921.2
2003  1  1  2  3    -3.99     4.87     0.65   -412.86    -11.71    -11.77    4.8847    63443.3
2003  1  1  2  4    -3.32     5.65     0.06   -412.21    -21.09     -2.00    4.7720    61652.4
2003  1  1  2  5    -4.06     5.10    -0.27   -411.00    -20.33     -1.28    4.8822    62016.5
2003  1  1  2  6    -4.58     4.66    -0.83   -409.78    -19.58     -0.57    4.9925    62380.6
2003  1  1  2  7    -4.31     5.04    -1.05   -406.97    -18.31      6.14    5.3420    72495.1
2003  1  1  2  8    -4.25     4.91    -1.49   -407.17    -18.41      4.55    5.4885    69843.2
2003  1  1  2  9    -4.97     3.58    -2.40   -407.37    -18.52      2.97    5.6351    67191.3
2003  1  1  2 10    -5.16     3.33    -2.13   -404.67     -2.96      8.96    5.3262   104049.1
2003  1  1  2 11    -4.64     4.27    -1.38   -402.73     -9.07      4.93    5.6488    80710.2
2003  1  1  2 12    -4.45     4.32    -1.83   -404.96    -10.29      1.59    5.1166    87327.6
2003  1  1  2 13    -4.29     4.77    -0.97   -408.77    -16.91     -0.13    5.3797    73695.2
2003  1  1  2 14    -4.36     4.83    -0.89   -407.40    -16.30     -0.75    5.0003    78030.7
2003  1  1  2 15    -4.50     4.79    -1.15   -405.86    -15.73      2.62    5.0285    80044.9
2003  1  1  2 16    -4.59     4.60    -1.05   -402.61    -17.85      3.26    4.4087    73218.7
2003  1  1  2 17    -4.34     4.83    -1.10   -403.46    -21.82      6.87    5.2952    63339.0
2003  1  1  2 18    -4.18     4.90    -1.25   -405.26    -17.50      2.34    5.1239    71085.8
2003  1  1  2 19    -3.93     4.98    -1.41   -403.02    -19.74      6.66    5.1653    57531.5
2003  1  1  2 20    -3.38     5.58    -0.81   -406.65    -14.56      7.10    5.4140    54035.9
2003  1  1  2 21    -3.01     5.94    -0.16   -407.64    -20.75      4.32    5.6060    49299.4
2003  1  1  2 22    -3.05     5.98     0.18   -406.99    -17.76      8.68    5.1817    39594.3
2003  1  1  2 23    -1.98     5.96     1.20   -411.26    -17.04     -3.29    5.9719    41901.7
2003  1  1  2 24     0.57     5.46     3.51   -416.54    -13.74     -8.37    6.6854    32976.8
2003  1  1  2 25     0.70     5.52     3.49   -421.81    -10.44    -13.45    7.3989    24051.9
2003  1  1  2 26     0.66     5.69     3.10   -425.31    -14.32     -7.47    7.4655    27468.1
2003  1  1  2 27     0.51     5.77     3.01   -424.83    -11.36    -11.48    7.0596    23833.1
2003  1  1  2 28     0.16     5.58     3.21   -423.03    -10.74    -11.14    6.1938    24996.0
2003  1  1  2 29     0.45     5.57     3.09   -423.62    -12.00    -14.34    7.2339    26570.6
2003  1  1  2 30    -0.42     5.80     2.65   -420.78    -11.20     -8.31    5.4486    23796.0
2003  1  1  2 31    -1.37     5.39     3.10   -416.08    -12.36    -11.39    6.1751    22091.0
2003  1  1  2 32    -1.07     5.33     3.37   -417.09     -9.30    -16.29    6.4418    26296.1
2003  1  1  2 33     1.84     5.44     0.63   -443.58     -9.17     16.56    7.1666    26783.4
2003  1  1  2 34     3.61     5.62    -0.81   -435.89    -11.76     -1.51    6.0021    27385.6
2003  1  1  2 35     4.51     4.22    -2.63   -437.04     -0.88     11.28    6.2590    33814.3
2003  1  1  2 36     4.87     3.13    -3.28   -435.78      2.70      6.27    6.1014    47456.4
2003  1  1  2 37     5.16     3.26    -2.64   -440.23      0.69      5.81    6.1862    47031.2
2003  1  1  2 38     4.39     4.29    -1.51   -435.79     -6.48      1.97    6.0851    34154.4
2003  1  1  2 39     2.49     6.38     0.09   -431.36    -13.64     -1.87    5.9839    21277.7
2003  1  1  2 40     2.88     6.21    -0.45   -432.20    -13.62     -3.13    6.0229    24850.4
2003  1  1  2 41     2.81     6.23     0.08   -433.05    -13.60     -4.38    6.0619    28423.2
2003  1  1  2 42     2.94     6.18     0.18   -433.58    -14.72     -1.34    5.9971    25370.7
2003  1  1  2 43     3.06     6.20    -0.11   -433.96    -14.15      0.76    5.6559    30364.4
2003  1  1  2 44     3.00     6.20     0.14   -433.24    -15.01     -2.66    6.0002    24749.7
2003  1  1  2 45     3.11     6.16     0.45   -434.92    -14.42     -3.09    6.0506    31461.8
2003  1  1  2 46     2.94     6.22     0.55   -434.79    -14.30     -2.48    6.0578    28519.1
2003  1  1  2 47     3.38     6.04     0.82   -438.27    -12.91     -5.54    5.8122    29078.5
2003  1  1  2 48     3.33     6.09     0.76   -436.48    -14.21     -2.85    6.0913    28073.4
2003  1  1  2 49     3.33     6.10     0.97   -436.67    -14.67     -4.20    5.9062    29814.9
2003  1  1  2 50     3.65     5.96     0.96   -437.79    -10.96     -5.84    5.8729    32263.0
2003  1  1  2 51     3.41     6.09     1.23   -436.57    -12.93     -6.59    6.1236    31801.6
2003  1  1  2 52     3.42     6.07     1.46   -435.40    -14.35     -6.89    7.0794    27013.6
2003  1  1  2 53     3.72     5.85     1.77   -437.69    -12.98     -7.70    6.6578    28107.9
2003  1  1  2 54     3.72     5.75     2.01   -436.80    -15.26     -9.05    7.2001    26500.9
2003  1  1  2 55     4.15     5.38     2.35   -438.55    -10.69    -10.53    7.1031    28775.8
2003  1  1  2 56     4.33     5.20     2.57   -438.77     -8.89    -11.59    7.0695    26829.9
2003  1  1  2 57     4.27     5.19     2.64   -438.99     -7.10    -12.65    7.0360    24884.0
2003  1  1  2 58     4.42     4.99     2.87   -439.14     -6.70    -13.09    6.6559    26490.6
2003  1  1  2 59     4.15     5.09     2.75   -437.71    -10.04    -14.34    7.5318    27929.1
2003  1  1  3  0     4.12     5.33     2.35   -438.86    -10.27    -12.46    7.0830    29610.9
2003  1  1  3  1     4.91     4.04     2.92   -438.82    -10.64    -14.41    7.0814    28053.8
2003  1  1  3  2     4.84     4.15     2.90   -439.98    -12.84    -14.30    7.6101    34316.5
2003  1  1  3  3     4.79     4.37     2.78   -440.26    -11.19    -13.85    7.4951    30845.1
2003  1  1  3  4     4.57     4.26     3.49   -440.02    -11.83    -17.99    7.2041    29141.0
2003  1  1  3  5     3.75     3.48     4.43   -439.26     -9.49    -17.71    7.0343    27017.6
2003  1  1  3  6     4.23     3.89     4.10   -438.51     -7.15    -17.42    7.4465    30812.6
2003  1  1  3  7     4.93     4.05     3.44   -439.85     -2.49    -14.25    7.4586    30107.8
2003  1  1  3  8     4.67     4.25     3.55   -438.83     -7.51    -14.33    7.0444    26078.9
2003  1  1  3  9     3.01     5.28     2.62   -432.91    -12.13    -10.79    6.9809    27010.2
2003  1  1  3 10     1.96     6.56     2.11   -426.99    -16.76     -7.25    6.9174    27941.4
2003  1  1  3 11     1.73     6.67     1.89   -428.10    -14.79     -8.19    6.8842    28003.2
2003  1  1  3 12     1.83     6.67     1.99       nan       nan       nan       nan        nan
2003  1  1  3 13     2.65     6.39     2.40   -430.33    -10.85    -10.05    6.8177    28126.8
2003  1  1  3 14     2.62     6.31     2.54   -428.38    -14.29     -4.12    6.1031    24463.2
2003  1  1  3 15     3.09     5.92     2.89   -434.09    -12.93    -12.91    7.2514    31713.5
2003  1  1  3 16     3.59     5.59     3.23   -436.64     -9.01    -14.42    7.3490    25977.1
2003  1  1  3 17     3.46     5.87     2.96   -436.12     -9.37    -10.98    6.9225    26622.0
2003  1  1  3 18     3.23     6.09     2.77   -433.85     -8.80    -11.48    7.1212    21981.2
2003  1  1  3 19     3.30     6.12     2.62   -436.00    -10.44    -10.88    7.0174    27180.6
2003  1  1  3 20     3.17     6.51     1.70   -432.21    -11.89     -4.40    5.6784    23121.7
2003  1  1  3 21     3.28     6.38     1.96   -435.06     -9.32    -11.57    6.8248    27376.5
2003  1  1  3 22     2.99     6.51     2.12   -432.99    -11.41     -8.96    7.0722    21801.6
2003  1  1  3 23     2.79     6.57     2.17   -430.96    -11.86     -7.22    6.7578    25449.9
2003  1  1  3 24     2.41     6.43     2.43   -426.96     -8.26     -9.48    7.4714    25048.3
2003  1  1  3 25     1.91     6.21     2.98   -427.07    -16.89     -9.82    8.4955    32038.7
2003  1  1  3 26     2.55     6.44     1.76   -428.59     -7.44    -12.97    8.5940    30250.9
2003  1  1  3 27     2.58     6.37     1.93   -428.75     -4.98     -5.94    7.4206    35013.3
2003  1  1  3 28     2.96     6.41     1.41   -429.13     -5.38     -5.68    7.1725    31030.7
2003  1  1  3 29     2.62     6.53     1.62   -429.52     -5.78     -5.41    6.9243    27048.0
2003  1  1  3 30     3.04     6.26     1.92   -428.59     -8.85     -5.97    7.5934    29323.7
2003  1  1  3 31     2.48     6.41     2.20   -429.80     -8.26     -6.20    7.6887    24535.4
2003  1  1  3 32     2.25     6.33     2.34   -424.52     -8.80     -6.45    7.2996    30207.8
2003  1  1  3 33     1.93     6.29     2.51   -424.02     -6.92     -8.48    7.9067    30346.5
2003  1  1  3 34     1.91     6.01     2.86   -422.26     -5.34    -11.10    7.7049    29115.1
2003  1  1  3 35     1.65     6.11     3.00   -419.33     -6.39    -10.72    7.3331    30328.4
2003  1  1  3 36     2.76     5.50     3.44   -425.54     -4.88    -15.52    8.2737    33631.4
2003  1  1  3 37     2.71     5.40     3.92   -426.60     -4.17    -16.91    8.5591    28845.9
2003  1  1  3 38     2.87     5.29     3.92   -427.68     -6.16    -18.42    7.3929    30570.5
2003  1  1  3 39     2.68     5.53     3.78   -427.09     -7.12    -17.12    7.9328    27521.1
2003  1  1  3 40     2.51     5.25     4.13   -425.77     -8.33    -18.95    8.0097    30313.7
2003  1  1  3 41     2.33     5.35     4.21   -427.84     -9.03    -18.19    8.5196    28579.3
2003  1  1  3 42     2.30     5.58     3.80   -426.25     -8.75    -13.93    7.6561    31088.0
2003  1  1  3 43     2.23     5.76     3.47   -425.78    -10.42    -14.54    8.1016    28412.1
2003  1  1  3 44     0.88     5.72     3.89   -426.10     -9.62    -14.06    8.0849    29710.6
2003  1  1  3 45     1.67     5.77     3.70       nan       nan       nan       nan        nan
2003  1  1  3 46     2.00     5.80     3.50   -426.74     -8.02    -13.10    8.0516    32307.5
2003  1  1  3 47     1.53     5.82     3.53   -425.24    -10.90    -16.03    7.9764    28501.1
2003  1  1  3 48     1.87     5.84     3.45   -424.99    -11.64    -15.21    8.1713    31495.7
2003  1  1  3 49     2.01     5.99     3.21   -425.62     -8.74    -13.98    8.2792    27600.4
2003  1  1  3 50     1.85     5.93     3.28   -427.44    -10.73    -13.31    8.0644    30815.0
2003  1  1  3 51     2.31     5.81     3.29   -428.14     -8.91    -13.59    8.6506    28036.8
2003  1  1  3 52     2.36     5.91     3.13   -427.64     -6.79    -11.24    8.4698    33523.7
2003  1  1  3 53     1.87     5.97     3.24   -425.25     -9.12    -12.76    7.8696    27531.3
2003  1  1  3 54     1.72     6.16     2.94   -423.60     -9.68    -12.61    7.9214    31799.8
2003  1  1  3 55     1.88     5.87     3.39   -424.13     -9.52    -13.86    8.2345    31042.1
2003  1  1  3 56     2.03     5.70     3.67   -424.48     -9.38    -13.96    7.8012    31747.7
2003  1  1  3 57     2.21     5.93     3.31   -423.94     -7.87    -15.36    7.6198    28016.1
2003  1  1  3 58     1.38     5.86     3.72   -423.41     -7.37    -12.29    7.8994    27708.9
2003  1  1  3 59     0.47     6.02     3.68   -422.92     -9.75    -10.89    7.8495    26527.3
2003  1  1  4  0     0.65     6.02     3.78   -423.61    -10.41    -10.08    7.9785    27073.0
2003  1  1  4  1     0.55     5.83     4.09   -424.30    -11.07     -9.26    8.1074    27618.7
2003  1  1  4  2     0.69     6.08     4.08   -425.18     -8.16    -15.08    8.1689    28647.2
2003  1  1  4  3     0.39     6.33     4.05   -419.16    -12.42    -15.14    7.1142    25573.2
2003  1  1  4  4     0.48     6.36     3.98   -420.82    -12.66    -14.19    7.6300    28116.4
2003  1  1  4  5     0.78     6.37     3.91   -423.16    -12.23    -13.45    7.1667    27370.0
2003  1  1  4  6     0.69     6.51     3.59   -421.68    -14.24    -13.39    7.3964    27347.1
2003  1  1  4  7     1.00     6.53     3.47   -421.31    -12.76    -10.94    7.2363    27285.2
2003  1  1  4  8     0.89     6.80     2.61   -424.60     -8.64    -14.79    7.6711    28502.4
2003  1  1  4  9     0.76     6.96     2.12   -422.75    -16.45     -8.62    7.5679    30660.7
2003  1  1  4 10     1.03     6.86     2.36   -422.38    -16.20     -9.97    7.7018    29765.4
2003  1  1  4 11     1.00     6.81     2.24   -422.06    -14.74     -8.67    7.9047    30935.4
2003  1  1  4 12     1.19     6.77     2.28   -421.14    -14.44     -7.48    6.4854    31621.8
2003  1  1  4 13     2.82     6.04     2.92   -431.84     -7.84    -13.52    8.1374    31956.7
2003  1  1  4 14     3.57     5.45     3.40   -431.41     -4.00    -19.94    8.6416    27731.0
2003  1  1  4 15     4.70     4.97     2.79   -437.81     -4.07    -11.52    7.9050    36062.4
2003  1  1  4 16     4.84     5.23     1.60   -437.28     -5.13     -8.26    8.5179    36205.3
2003  1  1  4 17     4.60     5.52     1.21   -436.74     -6.20     -4.99    9.1307    36348.2
2003  1  1  4 18     4.30     5.72     1.02   -432.64     -9.60     -4.45    8.8134    36259.7
2003  1  1  4 19     3.64     6.18     1.34   -428.53    -13.00     -3.90    8.4961    36171.2
2003  1  1  4 20     3.58     6.14     1.39   -430.90     -9.67     -6.22    8.0327    32182.8
2003  1  1  4 21     3.25     6.42     1.55   -429.84    -13.00     -6.81    8.4190    34448.4
2003  1  1  4 22     2.94     6.66     1.52   -428.03    -12.30     -6.80    8.1788    29084.3
2003  1  1  4 23     2.39     6.89     1.81   -421.72    -11.94    -11.03    7.8405    29541.3
2003  1  1  4 24     2.96     6.90     1.24   -423.32    -13.09     -7.21    7.7112    28144.4
2003  1  1  4 25     2.50     7.08     1.29   -419.02    -13.90     -7.88    7.2964    26365.2
2003  1  1  4 26     2.44     7.13     1.10   -419.82    -12.54     -6.42    6.7700    30450.2
2003  1  1  4 27     2.26     7.17     1.12   -418.60    -12.22     -6.07    6.5196    26491.3
2003  1  1  4 28     2.32     7.12     1.16   -422.97    -10.28     -6.59    7.0970    27993.0
2003  1  1  4 29     2.73     6.98     1.02   -423.30    -12.33     -7.21    7.8072    28775.4
2003  1  1  4 30     2.99     6.85     0.97   -425.99     -9.77     -7.03    7.9984    25868.4
2003  1  1  4 31     3.58     6.56     0.53   -428.79     -8.52     -3.95    8.0466    31528.8
2003  1  1  4 32     3.66     6.47     0.56   -427.09     -9.70     -5.54    8.0950    29221.0
2003  1  1  4 33     2.71     6.90     1.04   -425.39    -10.87     -7.14    8.1434    26913.2
2003  1  1  4 34     3.25     6.71     0.49   -426.14    -10.30     -4.07    8.2511    30772.1
2003  1  1  4 35     3.07     6.74     0.68   -430.05     -8.15     -3.14    7.0816    29419.7
2003  1  1  4 36     2.10     7.10     1.42   -424.15    -12.86     -7.57    7.5135    27494.2
2003  1  1  4 37     1.84     7.08     1.48   -422.08    -10.53    -10.04    7.9899    26851.6
2003  1  1  4 38     1.91     7.13     1.11   -421.36    -11.57     -8.16    7.6929    25398.9
2003  1  1  4 39     1.92     7.18     0.97   -424.31    -12.92     -5.16    7.8999    26397.2
2003  1  1  4 40     2.27     7.09     0.92   -426.14    -10.51     -6.68    8.0127    29599.9
2003  1  1  4 41     2.22     7.13     0.48   -425.81     -9.83     -7.52    8.0703    25686.7
2003  1  1  4 42     1.82     7.20     0.15   -421.56    -11.14     -2.56    5.8312    24672.9
2003  1  1  4 43     1.85     7.17     0.08   -422.90    -10.77     -2.19    6.7200    27538.2
2003  1  1  4 44     1.86     7.20     0.54   -422.16    -10.74     -3.54    6.7017    27322.6
2003  1  1  4 45     2.05     7.17    -0.10   -424.28    -12.75      1.82    6.5054    26754.0
2003  1  1  4 46     2.27     7.17    -0.33   -424.62    -13.39      0.56    6.5251    27615.3
